0001-01-01, -753331276, -753331276, -753331276
0001-01-01, 3476481942, 2591001111, -78779058
0001-01-01, 3476481942, 3476481942, -78779058
0001-01-01, -78779058, 3476481942, -78779058
0001-01-01, -78779058, -78779058, -78779058
0001-01-01, 1169544400, 419297088, 4097393024
0001-01-01, 1169544400, 1169544400, 4097393024
0001-01-01, 1169544400, 4097393024, 4097393024
0001-01-01, 4097393024, 4097393024, 4097393024
0001-01-01, 2541441861, 2893864368, 4056398888
0001-01-01, 2541441861, 2541441861, 4056398888
0001-01-01, 2541441861, 2541441861, 2541441861
0001-01-01, 92074546, 257164225, 581168973
0001-01-01, 92074546, 581168973, 581168973
0001-01-01, 581168973, 581168973, 581168973
0001-01-01, 1818011313, 1931373918, 3988085757
0001-01-01, 1818011313, 3988085757, 3988085757
0001-01-01, 3988085757, 3988085757, 3988085757
0001-01-01, -1724551074, -921117162, 2017666356
0001-01-01, -1724551074, 2017666356, 2017666356
0001-01-01, 2017666356, 2017666356, 2017666356
0001-01-01, 154554115, 2977499997, 667717277
0001-01-01, 154554115, 154554115, 667717277
0001-01-01, 667717277, 154554115, 667717277
0001-01-01, 667717277, 154554115, 154554115
0001-01-01, 154554115, 154554115, 154554115
0001-01-01, -1787622964, 916776394, 3294232236
0001-01-01, 916776394, 916776394, 3294232236
0001-01-01, 916776394, 916776394, 916776394
0001-01-01, 10181319, -208717110, 3330292464
0001-01-01, 10181319, 3330292464, 3330292464
0001-01-01, 10181319, 10181319, 3330292464
0001-01-01, 10181319, 10181319, 10181319
0001-01-01, 1294301588, -2162452123, 3339295050
0001-01-01, 1294301588, -2162452123, -2162452123
0001-01-01, -2162452123, -2162452123, -2162452123
0001-01-01, -1175762560, 3052277511, -1371864021
0001-01-01, -1175762560, -1371864021, -1371864021
0001-01-01, -1175762560, -1371864021, -1175762560
0001-01-01, -1371864021, -1371864021, -1175762560
0001-01-01, -1371864021, -1371864021, -1371864021
0001-01-01, 2711819537, -313606092, -2157993147
0001-01-01, 2711819537, -313606092, 2711819537
0001-01-01, 2711819537, -313606092, -313606092
0001-01-01, -313606092, -313606092, -313606092
0001-01-01, -2160382548, -388852167, 2691885090
0001-01-01, -2160382548, -388852167, -388852167
0001-01-01, -2160382548, -2160382548, -388852167
0001-01-01, -388852167, -2160382548, -388852167
0001-01-01, -388852167, -2160382548, -2160382548
0001-01-01, -2160382548, -2160382548, -2160382548
0001-01-01, 1641355162, 2369993888, -520573928
0001-01-01, 1641355162, -520573928, -520573928
0001-01-01, -520573928, -520573928, -520573928
0001-01-01, 2728665481, -1980613956, 50161769
0001-01-01, 50161769, -1980613956, 50161769
0001-01-01, -1980613956, -1980613956, 50161769
0001-01-01, -1980613956, -1980613956, -1980613956
0001-01-01, 1844182140, -1508345750, 3398753592
0001-01-01, 3398753592, -1508345750, 3398753592
0001-01-01, 3398753592, 3398753592, 3398753592
0001-01-01, -637616003, 3168255529, 3711986843
0001-01-01, 3711986843, 3168255529, 3711986843
0001-01-01, 3711986843, 3168255529, 3168255529
0001-01-01, 3168255529, 3168255529, 3168255529
0001-01-01, 1323603710, 2901179431, 3213466386
0001-01-01, 1323603710, 2901179431, 1323603710
0001-01-01, 1323603710, 1323603710, 1323603710
0001-01-01, 2604297876, -1863171942, 3161891959
0001-01-01, 2604297876, 2604297876, 3161891959
0001-01-01, 2604297876, 3161891959, 3161891959
0001-01-01, 3161891959, 3161891959, 3161891959
0001-01-01, 2604155856, -2057039974, 625805347
0001-01-01, 2604155856, 2604155856, 625805347
0001-01-01, 2604155856, 2604155856, 2604155856
0001-01-01, 2227930240, 3850827939, 3479657195
0001-01-01, 3850827939, 3850827939, 3479657195
0001-01-01, 3850827939, 3850827939, 3850827939
0001-01-01, 2461208981, -1424034262, -2063212708
0001-01-01, -2063212708, -1424034262, -2063212708
0001-01-01, -2063212708, -1424034262, -1424034262
0001-01-01, -1424034262, -1424034262, -2063212708
0001-01-01, -1424034262, -1424034262, -1424034262
0001-01-01, -681077869, 874300193, 1293938634
0001-01-01, 1293938634, 874300193, 1293938634
0001-01-01, 1293938634, 1293938634, 1293938634
0001-01-01, -1812840440, 2382735750, -167951336
0001-01-01, -167951336, 2382735750, -167951336
0001-01-01, 871398498, 263841619, 1840003689
0001-01-01, 263841619, 263841619, 1840003689
0001-01-01, 1840003689, 263841619, 1840003689
0001-01-01, 263841619, 1840003689, 1840003689
0001-01-01, 263841619, 263841619, 263841619
0001-01-01, 3731909802, -281625706, 3064939622
0001-01-01, 3731909802, -281625706, 3731909802
0001-01-01, 3731909802, 3731909802, 3731909802
0001-01-01, 3010787398, 276108132, 3583500976
0001-01-01, 3010787398, 276108132, 276108132
0001-01-01, 3010787398, 276108132, 3010787398
0001-01-01, 276108132, 276108132, 276108132
0001-01-01, 3407083128, -210738098, -2106498053
0001-01-01, 3407083128, -210738098, 3407083128
0001-01-01, 3407083128, 3407083128, 3407083128
0001-01-01, 1902063696, 319708570, 3525418557
0001-01-01, 1902063696, 319708570, 1902063696
0001-01-01, 1902063696, 1902063696, 1902063696
0001-01-01, 3684000274, 3245294422, -1569300030
0001-01-01, 3245294422, 3245294422, -1569300030
0001-01-01, 3245294422, -1569300030, -1569300030
0001-01-01, -1569300030, -1569300030, -1569300030
0001-01-01, -1211535222, 3920227723, 2428794921
0001-01-01, -1211535222, 3920227723, -1211535222
0001-01-01, -1211535222, -1211535222, -1211535222
0001-01-01, 189690607, 93537670, 2055418519
0001-01-01, 2055418519, 93537670, 2055418519
0001-01-01, 2055418519, 93537670, 93537670
0001-01-01, 2055418519, 2055418519, 2055418519
0001-01-01, 1764583977, 1802501892, 1606931924
0001-01-01, 1764583977, 1802501892, 1802501892
0001-01-01, 1802501892, 1802501892, 1802501892
0001-01-01, 2580900296, -1826909459, 4030096969
0001-01-01, 2580900296, -1826909459, 2580900296
0001-01-01, -1826909459, -1826909459, 2580900296
0001-01-01, -1826909459, -1826909459, -1826909459
0001-01-01, -1463767914, 2368425171, 2362146635
0001-01-01, 2368425171, 2368425171, 2362146635
0001-01-01, 2368425171, 2368425171, 2368425171
0001-01-01, 584470552, -1722944265, 97080026
0001-01-01, 97080026, -1722944265, 97080026
0001-01-01, -1722944265, -1722944265, 97080026
0001-01-01, -1722944265, -1722944265, -1722944265
0001-01-01, 845420420, 1927587831, 1391864007
0001-01-01, 845420420, 845420420, 1391864007
0001-01-01, 845420420, 845420420, 845420420
0001-01-01, -13676952, 1570267910, 3855439133
0001-01-01, -13676952, -13676952, 3855439133
0001-01-01, -13676952, 3855439133, 3855439133
0001-01-01, -13676952, 3855439133, -13676952
0001-01-01, 3855439133, 3855439133, -13676952
0001-01-01, -13676952, -13676952, -13676952
0001-01-01, -1741940818, 534805711, 1808558769
0001-01-01, -1741940818, -1741940818, 1808558769
0001-01-01, -1741940818, -1741940818, -1741940818
0001-01-01, 1310112038, -1819918000, -1626628283
0001-01-01, 1310112038, -1819918000, -1819918000
0001-01-01, -1819918000, -1819918000, -1819918000
0001-01-01, -1310864884, 2169736397, -69229749
0001-01-01, -1310864884, 2169736397, 2169736397
0001-01-01, -1310864884, -1310864884, 2169736397
0001-01-01, 2169736397, -1310864884, 2169736397
0001-01-01, 2169736397, -1310864884, -1310864884
0001-01-01, -1310864884, -1310864884, -1310864884
0001-01-01, -269308037, 1404334296, -1339885090
0001-01-01, 1404334296, 1404334296, -1339885090
0001-01-01, 1404334296, 1404334296, 1404334296
0001-01-01, -340124404, 1376937949, 3982964704
0001-01-01, 3982964704, 1376937949, 3982964704
0001-01-01, 3982964704, 1376937949, 1376937949
0001-01-01, 1376937949, 1376937949, 3982964704
0001-01-01, 1376937949, 1376937949, 1376937949
0001-01-01, -720903605, -1710079689, -353114456
0001-01-01, -720903605, -1710079689, -1710079689
0001-01-01, -720903605, -720903605, -1710079689
0001-01-01, -720903605, -720903605, -720903605
0001-01-01, 3193688135, -1984376952, 1587458960
0001-01-01, 3193688135, 1587458960, 1587458960
0001-01-01, 3193688135, 3193688135, 1587458960
0001-01-01, 3193688135, 3193688135, 3193688135
0001-01-01, -317803429, -517249605, -2122277538
0001-01-01, -517249605, -517249605, -2122277538
0001-01-01, -517249605, -517249605, -517249605
0001-01-01, -1431316225, 2213885433, 828095205
0001-01-01, -1431316225, 2213885433, 2213885433
0001-01-01, 2213885433, 2213885433, 2213885433
0001-01-01, -1008916368, -2114818127, 2329620727
0001-01-01, -1008916368, -2114818127, -2114818127
0001-01-01, -1008916368, -2114818127, -1008916368
0001-01-01, -2114818127, -2114818127, -2114818127
0001-01-01, 2443695516, -171356225, -1974413906
0001-01-01, 2443695516, -171356225, -171356225
0001-01-01, -171356225, -171356225, -171356225
0001-01-01, 2784150751, 3081118658, 4084997128
0001-01-01, 4084997128, 3081118658, 4084997128
0001-01-01, 4084997128, 4084997128, 4084997128
0001-01-01, -216995391, 1602293228, 2696250705
0001-01-01, 1602293228, 1602293228, 2696250705
0001-01-01, 2696250705, 1602293228, 2696250705
0001-01-01, 1602293228, 1602293228, 1602293228
0001-01-01, 2289143316, 3977994779, 961535054
0001-01-01, 961535054, 3977994779, 961535054
0001-01-01, 961535054, 961535054, 961535054
0001-01-01, 3948753689, 1646011189, 1153361495
0001-01-01, 1646011189, 1646011189, 1153361495
0001-01-01, 1646011189, 1646011189, 1646011189
0001-01-01, -237993006, 1905864965, 1464444435
0001-01-01, -237993006, 1905864965, -237993006
0001-01-01, -237993006, -237993006, -237993006
0001-01-01, 1580933496, 404180432, -1829187022
0001-01-01, 404180432, 404180432, -1829187022
0001-01-01, 404180432, 404180432, 404180432
0001-01-01, 3756747140, 3278196471, 3940028045
0001-01-01, 3278196471, 3278196471, 3940028045
0001-01-01, 3278196471, 3940028045, 3940028045
0001-01-01, 3940028045, 3940028045, 3940028045
0001-01-01, 2386243421, 52138327, -36517984
0001-01-01, 52138327, 52138327, -36517984
0001-01-01, -36517984, 52138327, -36517984
0001-01-01, 52138327, 52138327, 52138327
0001-01-01, 3729427785, 1669371609, -1495548123
0001-01-01, 3729427785, 3729427785, -1495548123
0001-01-01, 3729427785, -1495548123, -1495548123
0001-01-01, -1495548123, -1495548123, -1495548123
0001-01-01, 452991018, -386314570, 534919639
0001-01-01, -386314570, -386314570, 534919639
0001-01-01, -386314570, -386314570, -386314570
0001-01-01, -504618562, 1584185777, -482172391
0001-01-01, -504618562, -504618562, -482172391
0001-01-01, -504618562, -504618562, -504618562
0001-01-01, -1608209709, 1189080605, -1004568007
0001-01-01, -1608209709, 1189080605, 1189080605
0001-01-01, -1608209709, -1608209709, 1189080605
0001-01-01, -1608209709, -1608209709, -1608209709
0001-01-01, 1939504301, -804144382, 4025470223
0001-01-01, 1939504301, -804144382, -804144382
0001-01-01, 3939648203, 1100225436, 4080384397
0001-01-01, 3939648203, 1100225436, 1100225436
0001-01-01, 3939648203, 3939648203, 1100225436
0001-01-01, 3939648203, 3939648203, 3939648203
0001-01-01, 1638207683, 909348495, 837369701
0001-01-01, 1638207683, 837369701, 837369701
0001-01-01, 1638207683, 837369701, 1638207683
0001-01-01, 1638207683, 1638207683, 1638207683
0001-01-01, -1171438794, 2646468369, -1922299671
0001-01-01, 2646468369, 2646468369, -1922299671
0001-01-01, 2646468369, -1922299671, -1922299671
0001-01-01, -1922299671, 2646468369, -1922299671
0001-01-01, 2646468369, 2646468369, 2646468369
0001-01-01, 692401176, 2348991077, -2100730257
0001-01-01, 692401176, 2348991077, 2348991077
0001-01-01, 692401176, 692401176, 2348991077
0001-01-01, 692401176, 692401176, 692401176
0001-01-01, -514341513, -215229315, 2871423043
0001-01-01, 2871423043, -215229315, 2871423043
0001-01-01, -215229315, -215229315, 2871423043
0001-01-01, -215229315, -215229315, -215229315
0001-01-01, -1600042219, 97495600, 2777543093
0001-01-01, -1600042219, -1600042219, 2777543093
0001-01-01, -1600042219, -1600042219, -1600042219
0001-01-01, -184297970, 2726938194, 2346068171
0001-01-01, -184297970, 2726938194, 2726938194
0001-01-01, 2726938194, 2726938194, 2726938194
0001-01-01, -695794510, 3418921114, -435768696
0001-01-01, -695794510, 3418921114, -695794510
0001-01-01, -817858551, 234728661, 2773070108
0001-01-01, -817858551, 234728661, 234728661
0001-01-01, 234728661, 234728661, 234728661
0001-01-01, -283661677, 2429432240, 3439503836
0001-01-01, 3439503836, 2429432240, 3439503836
0001-01-01, 3439503836, 3439503836, 3439503836
0001-01-01, 1401768225, -442982747, 1025642227
0001-01-01, 1401768225, -442982747, -442982747
0001-01-01, -442982747, -442982747, -442982747
0001-01-01, 176366305, 3075459760, 3098883521
0001-01-01, 3075459760, 3075459760, 3098883521
0001-01-01, 3075459760, 3075459760, 3075459760
0001-01-01, -1845721398, -267540145, 570339964
0001-01-01, -267540145, -267540145, 570339964
0001-01-01, 570339964, -267540145, 570339964
0001-01-01, -267540145, -267540145, -267540145
0001-01-01, 3565072494, 3416807174, 1722258435
0001-01-01, 3565072494, 3565072494, 1722258435
0001-01-01, 3565072494, 3565072494, 3565072494
0001-01-01, 38832816, -406983367, 2559104607
0001-01-01, 38832816, -406983367, -406983367
0001-01-01, -406983367, -406983367, -406983367
0001-01-01, 2377459985, 6552929, -722423320
0001-01-01, 6552929, 6552929, -722423320
0001-01-01, -722423320, 6552929, -722423320
0001-01-01, -722423320, -722423320, -722423320
0001-01-01, -978384091, 4088504601, -1392952223
0001-01-01, -1392952223, 4088504601, -1392952223
0001-01-01, -935564546, 2672990013, 3775079196
0001-01-01, -935564546, 2672990013, -935564546
0001-01-01, -935564546, 2672990013, 2672990013
0001-01-01, 2672990013, 2672990013, 2672990013
0001-01-01, -2011436313, 434891638, 3630585870
0001-01-01, 3630585870, 434891638, 3630585870
0001-01-01, 3630585870, 3630585870, 3630585870
0001-01-01, 3182435471, -1617703911, 651781073
0001-01-01, 3182435471, -1617703911, -1617703911
0001-01-01, 3182435471, -1617703911, 3182435471
0001-01-01, -1617703911, -1617703911, 3182435471
0001-01-01, 3182435471, 3182435471, 3182435471
0001-01-01, 3980220881, -762353208, 2122413523
0001-01-01, 2122413523, -762353208, 2122413523
0001-01-01, 2122413523, 2122413523, 2122413523
0001-01-01, 1656202200, -981324093, 1584628032
0001-01-01, -981324093, -981324093, 1584628032
0001-01-01, 1584628032, -981324093, 1584628032
0001-01-01, 1584628032, 1584628032, 1584628032
0001-01-01, -1791911746, -1708533217, 1053327674
0001-01-01, -1791911746, -1708533217, -1791911746
0001-01-01, -1791911746, -1791911746, -1791911746
0001-01-01, 2357031349, 352971706, 628481162
0001-01-01, 2357031349, 628481162, 628481162
0001-01-01, 2357031349, 2357031349, 628481162
0001-01-01, 628481162, 2357031349, 628481162
0001-01-01, 628481162, 628481162, 628481162
0001-01-01, 3200155218, 2262274546, 1526321496
0001-01-01, 3200155218, 3200155218, 1526321496
0001-01-01, 3200155218, 3200155218, 3200155218
0001-01-01, 1796853602, 853755086, -225977859
0001-01-01, 1796853602, 853755086, 1796853602
0001-01-01, 1796853602, 853755086, 853755086
0001-01-01, 853755086, 853755086, 853755086
0001-01-01, -512234089, -950091654, 329472233
0001-01-01, -512234089, -950091654, -512234089
0001-01-01, -512234089, -950091654, -950091654
0001-01-01, -512234089, -512234089, -950091654
0001-01-01, -512234089, -512234089, -512234089
0001-01-01, 141661471, 3496220955, 1165687521
0001-01-01, 141661471, 141661471, 1165687521
0001-01-01, 1165687521, 141661471, 1165687521
0001-01-01, 141661471, 141661471, 141661471
0001-01-01, 4069723435, 4105104674, -2050622653
0001-01-01, -2050622653, 4105104674, -2050622653
0001-01-01, 4105104674, 4105104674, -2050622653
0001-01-01, 4105104674, 4105104674, 4105104674
0001-01-01, 3248375842, 1706534131, 372153152
0001-01-01, 3248375842, 1706534131, 1706534131
0001-01-01, 1706534131, 1706534131, 1706534131
0001-01-01, 3261316000, 3201544866, 276996364
0001-01-01, 3261316000, 3201544866, 3261316000
0001-01-01, 3261316000, 3201544866, 3201544866
0001-01-01, 3261316000, 3261316000, 3261316000
0001-01-01, 231820642, 1458602533, 572909591
0001-01-01, 1458602533, 1458602533, 572909591
0001-01-01, 572909591, 1458602533, 572909591
0001-01-01, 572909591, 572909591, 572909591
0001-01-01, 4016276131, 2459025880, 2555254527
0001-01-01, 4016276131, 2555254527, 2555254527
0001-01-01, 2555254527, 2555254527, 2555254527
0001-01-01, 715171104, 933281740, -110450875
0001-01-01, 933281740, 933281740, -110450875
0001-01-01, 933281740, -110450875, -110450875
0001-01-01, 933281740, -110450875, 933281740
0001-01-01, 1957690111, 2962730096, 2931569579
0001-01-01, 2931569579, 2962730096, 2931569579
0001-01-01, 2931569579, 2962730096, 2962730096
0001-01-01, 2931569579, 2931569579, 2962730096
0001-01-01, 2931569579, 2931569579, 2931569579
0001-01-01, 2316586749, 324627974, 2819857919
0001-01-01, 2819857919, 324627974, 2819857919
0001-01-01, 2819857919, 2819857919, 2819857919
0001-01-01, 720940615, 1383813968, -1604890302
0001-01-01, 720940615, 1383813968, 720940615
0001-01-01, 720940615, 720940615, 720940615
0001-01-01, -2179308693, -1965670046, -959359978
0001-01-01, -2179308693, -1965670046, -1965670046
0001-01-01, -1965670046, -1965670046, -1965670046
0001-01-01, -21856726, 504214677, 1677041930
0001-01-01, -21856726, -21856726, 1677041930
0001-01-01, 1677041930, -21856726, 1677041930
0001-01-01, 1677041930, 1677041930, 1677041930
0001-01-01, 4081049511, 2395062877, 1268660932
0001-01-01, 2395062877, 2395062877, 1268660932
0001-01-01, 2395062877, 2395062877, 2395062877
0001-01-01, -1196413226, 1261502590, 109748702
0001-01-01, 109748702, 1261502590, 109748702
0001-01-01, 1366446518, 3126200888, -908031628
0001-01-01, 1366446518, 1366446518, -908031628
0001-01-01, 1366446518, 1366446518, 1366446518
0001-01-01, -175132081, 1525340437, 2327428370
0001-01-01, -175132081, 1525340437, -175132081
0001-01-01, -175132081, -175132081, -175132081
0001-01-01, -198731991, 2675863121, 764655541
0001-01-01, -198731991, -198731991, 764655541
0001-01-01, -198731991, -198731991, -198731991
0001-01-01, -552013233, -1064127043, 351679902
