0.0, 2000-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
917770263.982487, 2056-01-16T20:43:39.183158, Europe/Tallinn, 2085-02-15T10:54:43.165645, Asia/Macau
917791863.982487, 2056-01-16T20:43:39.183158, Europe/Tallinn, 2085-02-15T10:54:43.165645, Europe/Tallinn
919039206.392779, 2028-12-05T06:13:30.853511, Atlantic/St_Helena, 2058-01-19T12:53:37.246290, Asia/Thimbu
-21600.0, 2058-01-19T12:53:37.246290, Atlantic/St_Helena, 2058-01-19T12:53:37.246290, Asia/Thimbu
0.0, 2058-01-19T12:53:37.246290, Atlantic/St_Helena, 2058-01-19T12:53:37.246290, Atlantic/St_Helena
-4747613051.784249, 2081-02-03T10:13:34.927010, America/Bahia, 1930-08-26T09:49:23.142761, Europe/Tallinn
-18000.0, 2081-02-03T10:13:34.927010, America/Bahia, 2081-02-03T10:13:34.927010, Europe/Tallinn
0.0, 2081-02-03T10:13:34.927010, Europe/Tallinn, 2081-02-03T10:13:34.927010, Europe/Tallinn
4734261355.495321, 1936-09-19T23:48:39.413265, America/Menominee, 2086-09-27T17:24:34.908586, America/Cayman
4734264955.495321, 1936-09-19T23:48:39.413265, America/Cayman, 2086-09-27T17:24:34.908586, America/Cayman
0.0, 1936-09-19T23:48:39.413265, America/Cayman, 1936-09-19T23:48:39.413265, America/Cayman
-5113262425.770878, 2099-04-23T02:50:22.049815, America/Rainy_River, 1937-04-11T20:09:56.278937, America/Nipigon
-5113262425.770878, 2099-04-23T02:50:22.049815, America/Rainy_River, 1937-04-11T20:09:56.278937, America/Rainy_River
2061281706.040962, 2000-11-27T08:00:11.852103, Europe/Tiraspol, 2066-03-23T18:15:17.893065, Etc/GMT-2
2061281706.040962, 2000-11-27T08:00:11.852103, Europe/Tiraspol, 2066-03-23T18:15:17.893065, Europe/Tiraspol
0.0, 2000-11-27T08:00:11.852103, Europe/Tiraspol, 2000-11-27T08:00:11.852103, Europe/Tiraspol
-418391999.033761, 2043-07-29T07:27:42.899787, Europe/Gibraltar, 2030-04-25T14:27:43.866026, America/Moncton
-418409999.033761, 2043-07-29T07:27:42.899787, Europe/Gibraltar, 2030-04-25T14:27:43.866026, Europe/Gibraltar
0.0, 2030-04-25T14:27:43.866026, Europe/Gibraltar, 2030-04-25T14:27:43.866026, Europe/Gibraltar
340026304.473236, 1967-09-13T12:01:16.295293, Asia/Qyzylorda, 1978-06-22T22:46:20.768529, Asia/Yerevan
3600.0, 1978-06-22T22:46:20.768529, Asia/Qyzylorda, 1978-06-22T22:46:20.768529, Asia/Yerevan
0.0, 1978-06-22T22:46:20.768529, Asia/Qyzylorda, 1978-06-22T22:46:20.768529, Asia/Qyzylorda
-1146195968.833512, 1945-06-06T05:53:44.981140, Asia/Qatar, 1909-02-08T23:31:36.147628, Europe/Vilnius
7328.0, 1909-02-08T23:31:36.147628, Asia/Qatar, 1909-02-08T23:31:36.147628, Europe/Vilnius
0.0, 1909-02-08T23:31:36.147628, Asia/Qatar, 1909-02-08T23:31:36.147628, Asia/Qatar
2887131353.615869, 1952-06-29T14:46:45.040558, America/Rio_Branco, 2043-12-25T12:42:38.656427, America/Barbados
2887134953.615869, 1952-06-29T14:46:45.040558, America/Rio_Branco, 2043-12-25T12:42:38.656427, America/Rio_Branco
-631872199.8436, 1956-11-17T11:38:47.034966, Canada/Atlantic, 1936-11-09T08:35:27.191366, Africa/Ndjamena
-631854199.8436, 1956-11-17T11:38:47.034966, Africa/Ndjamena, 1936-11-09T08:35:27.191366, Africa/Ndjamena
4161162481.528747, 1941-11-15T19:12:23.277681, Asia/Tel_Aviv, 2073-09-25T16:40:24.806428, Australia/Canberra
4161187681.528747, 1941-11-15T19:12:23.277681, Asia/Tel_Aviv, 2073-09-25T16:40:24.806428, Asia/Tel_Aviv
0.0, 2073-09-25T16:40:24.806428, Asia/Tel_Aviv, 2073-09-25T16:40:24.806428, Asia/Tel_Aviv
3073988244.566808, 1991-03-07T23:09:02.485395, WET, 2088-08-03T06:46:27.052203, Etc/GMT+6
3073966644.566808, 1991-03-07T23:09:02.485395, Etc/GMT+6, 2088-08-03T06:46:27.052203, Etc/GMT+6
0.0, 1991-03-07T23:09:02.485395, Etc/GMT+6, 1991-03-07T23:09:02.485395, Etc/GMT+6
-3045438774.701168, 2061-03-01T11:36:06.149445, Australia/West, 1964-08-28T20:23:11.448277, America/Miquelon
-3045481974.701168, 2061-03-01T11:36:06.149445, America/Miquelon, 1964-08-28T20:23:11.448277, America/Miquelon
0.0, 1964-08-28T20:23:11.448277, America/Miquelon, 1964-08-28T20:23:11.448277, America/Miquelon
352155484.053398, 1914-10-20T10:33:01.387785, MET, 1925-12-17T08:31:05.441183, Europe/Rome
-3600.0, 1914-10-20T10:33:01.387785, MET, 1914-10-20T10:33:01.387785, Europe/Rome
0.0, 1914-10-20T10:33:01.387785, Europe/Rome, 1914-10-20T10:33:01.387785, Europe/Rome
-5373689439.433788, 2079-07-31T15:09:18.753323, US/Alaska, 1909-04-19T11:38:39.319535, America/Pangnirtung
-5373660639.433788, 2079-07-31T15:09:18.753323, America/Pangnirtung, 1909-04-19T11:38:39.319535, America/Pangnirtung
0.0, 1909-04-19T11:38:39.319535, America/Pangnirtung, 1909-04-19T11:38:39.319535, America/Pangnirtung
203575471.608041, 2005-09-06T16:50:51.460906, Australia/Brisbane, 2012-02-18T09:35:23.068947, Atlantic/South_Georgia
203532271.608041, 2005-09-06T16:50:51.460906, Atlantic/South_Georgia, 2012-02-18T09:35:23.068947, Atlantic/South_Georgia
0.0, 2005-09-06T16:50:51.460906, Atlantic/South_Georgia, 2005-09-06T16:50:51.460906, Atlantic/South_Georgia
-968271221.960101, 1961-03-08T07:05:18.296448, Etc/GMT+10, 1930-07-02T16:51:36.336347, Atlantic/Stanley
-968249621.960101, 1961-03-08T07:05:18.296448, Atlantic/Stanley, 1930-07-02T16:51:36.336347, Atlantic/Stanley
-1199621777.211486, 2071-09-03T10:36:52.838820, Europe/Zaporozhye, 2033-08-28T14:20:35.627334, Etc/GMT+5
28800.0, 2071-09-03T10:36:52.838820, Europe/Zaporozhye, 2071-09-03T10:36:52.838820, Etc/GMT+5
0.0, 2071-09-03T10:36:52.838820, Etc/GMT+5, 2071-09-03T10:36:52.838820, Etc/GMT+5
-3938802715.206749, 2028-04-26T05:35:58.759687, Asia/Kathmandu, 1903-07-04T11:29:03.552938, Antarctica/South_Pole
-3938782015.206749, 2028-04-26T05:35:58.759687, Antarctica/South_Pole, 1903-07-04T11:29:03.552938, Antarctica/South_Pole
0.0, 2028-04-26T05:35:58.759687, Antarctica/South_Pole, 2028-04-26T05:35:58.759687, Antarctica/South_Pole
88369668.682208, 1944-05-08T07:49:13.257272, Atlantic/Bermuda, 1947-02-25T12:27:01.939480, Asia/Rangoon
88403868.682208, 1944-05-08T07:49:13.257272, Atlantic/Bermuda, 1947-02-25T12:27:01.939480, Atlantic/Bermuda
0.0, 1947-02-25T12:27:01.939480, Atlantic/Bermuda, 1947-02-25T12:27:01.939480, Atlantic/Bermuda
-75107684.488978, 2046-04-04T03:53:42.751337, Indian/Maldives, 2043-11-16T10:38:58.262359, America/Jamaica
-75143684.488978, 2046-04-04T03:53:42.751337, America/Jamaica, 2043-11-16T10:38:58.262359, America/Jamaica
-682298327.006186, 2047-05-31T06:39:53.738286, MST7MDT, 2025-10-16T13:21:06.732100, GMT-0
-682276727.006186, 2047-05-31T06:39:53.738286, GMT-0, 2025-10-16T13:21:06.732100, GMT-0
0.0, 2025-10-16T13:21:06.732100, GMT-0, 2025-10-16T13:21:06.732100, GMT-0
-1249127256.430532, 1997-09-12T02:26:31.018027, America/St_Thomas, 1958-02-11T18:38:54.587495, Europe/Jersey
-18000.0, 1997-09-12T02:26:31.018027, America/St_Thomas, 1997-09-12T02:26:31.018027, Europe/Jersey
0.0, 1997-09-12T02:26:31.018027, Europe/Jersey, 1997-09-12T02:26:31.018027, Europe/Jersey
-2943902794.298373, 2033-10-12T10:33:37.130881, Africa/Banjul, 1940-06-29T13:47:02.832508, Asia/Istanbul
-2943895594.298373, 2033-10-12T10:33:37.130881, Africa/Banjul, 1940-06-29T13:47:02.832508, Africa/Banjul
0.0, 1940-06-29T13:47:02.832508, Africa/Banjul, 1940-06-29T13:47:02.832508, Africa/Banjul
-3335587762.323499, 2040-09-07T01:46:21.387544, Africa/Cairo, 1934-12-26T14:36:59.064045, Antarctica/Troll
-3335598562.323499, 2040-09-07T01:46:21.387544, Antarctica/Troll, 1934-12-26T14:36:59.064045, Antarctica/Troll
0.0, 2040-09-07T01:46:21.387544, Antarctica/Troll, 2040-09-07T01:46:21.387544, Antarctica/Troll
-2258153733.715003, 2011-01-20T22:57:45.889344, Australia/NSW, 1939-07-01T18:32:12.174341, Asia/Jakarta
-2258166333.715003, 2011-01-20T22:57:45.889344, Australia/NSW, 1939-07-01T18:32:12.174341, Australia/NSW
0.0, 2011-01-20T22:57:45.889344, Australia/NSW, 2011-01-20T22:57:45.889344, Australia/NSW
1138001907.554962, 2038-10-18T21:09:09.547806, America/Barbados, 2074-11-10T01:47:37.102768, America/Dawson_Creek
10800.0, 2074-11-10T01:47:37.102768, America/Barbados, 2074-11-10T01:47:37.102768, America/Dawson_Creek
0.0, 2074-11-10T01:47:37.102768, America/Barbados, 2074-11-10T01:47:37.102768, America/Barbados
-2703184407.120672, 2052-09-22T02:26:06.237468, America/Guadeloupe, 1967-01-24T23:22:39.116796, Pacific/Rarotonga
-2703207807.120672, 2052-09-22T02:26:06.237468, Pacific/Rarotonga, 1967-01-24T23:22:39.116796, Pacific/Rarotonga
0.0, 1967-01-24T23:22:39.116796, Pacific/Rarotonga, 1967-01-24T23:22:39.116796, Pacific/Rarotonga
904387858.467212, 2027-05-03T09:19:49.625745, America/Guadeloupe, 2055-12-30T05:10:48.092957, Asia/Karachi
904420258.467212, 2027-05-03T09:19:49.625745, Asia/Karachi, 2055-12-30T05:10:48.092957, Asia/Karachi
0.0, 2055-12-30T05:10:48.092957, Asia/Karachi, 2055-12-30T05:10:48.092957, Asia/Karachi
-1061343496.423727, 2024-11-18T11:04:33.601579, Asia/Tehran, 1991-04-02T01:56:17.177852, Canada/Atlantic
-1061370496.423727, 2024-11-18T11:04:33.601579, Canada/Atlantic, 1991-04-02T01:56:17.177852, Canada/Atlantic
0.0, 1991-04-02T01:56:17.177852, Canada/Atlantic, 1991-04-02T01:56:17.177852, Canada/Atlantic
2478083526.713696, 1959-08-11T15:34:23.258036, Asia/Dushanbe, 2038-02-18T16:06:29.971732, America/El_Salvador
2478040326.713696, 1959-08-11T15:34:23.258036, America/El_Salvador, 2038-02-18T16:06:29.971732, America/El_Salvador
0.0, 1959-08-11T15:34:23.258036, America/El_Salvador, 1959-08-11T15:34:23.258036, America/El_Salvador
3655807844.070082, 1931-08-25T15:23:10.960748, Africa/Freetown, 2047-06-30T14:33:55.030830, Pacific/Palau
3655840244.070082, 1931-08-25T15:23:10.960748, Pacific/Palau, 2047-06-30T14:33:55.030830, Pacific/Palau
4787299262.108691, 1937-05-17T03:09:09.037533, Indian/Maldives, 2089-01-27T06:36:11.146224, Canada/Eastern
36000.0, 2089-01-27T06:36:11.146224, Indian/Maldives, 2089-01-27T06:36:11.146224, Canada/Eastern
0.0, 2089-01-27T06:36:11.146224, Canada/Eastern, 2089-01-27T06:36:11.146224, Canada/Eastern
-2000858141.291768, 2037-09-12T19:33:16.723693, Europe/Athens, 1974-04-18T15:37:35.431925, Africa/Douala
7200.0, 2037-09-12T19:33:16.723693, Europe/Athens, 2037-09-12T19:33:16.723693, Africa/Douala
0.0, 2037-09-12T19:33:16.723693, Africa/Douala, 2037-09-12T19:33:16.723693, Africa/Douala
-1897087467.963555, 1980-09-21T22:42:24.583205, Arctic/Longyearbyen, 1920-08-11T05:57:56.619650, Pacific/Port_Moresby
-1897058667.963555, 1980-09-21T22:42:24.583205, Pacific/Port_Moresby, 1920-08-11T05:57:56.619650, Pacific/Port_Moresby
0.0, 1980-09-21T22:42:24.583205, Pacific/Port_Moresby, 1980-09-21T22:42:24.583205, Pacific/Port_Moresby
139052010.961365, 1984-05-09T18:50:18.165387, Asia/Chongqing, 1988-10-04T14:23:49.126752, America/Ciudad_Juarez
50400.0, 1988-10-04T14:23:49.126752, Asia/Chongqing, 1988-10-04T14:23:49.126752, America/Ciudad_Juarez
0.0, 1988-10-04T14:23:49.126752, Asia/Chongqing, 1988-10-04T14:23:49.126752, Asia/Chongqing
4065035140.367158, 1954-01-04T07:10:37.573671, America/Bahia, 2082-10-28T07:36:17.940829, America/Araguaina
4065035140.367158, 1954-01-04T07:10:37.573671, America/Bahia, 2082-10-28T07:36:17.940829, America/Bahia
0.0, 1954-01-04T07:10:37.573671, America/Bahia, 1954-01-04T07:10:37.573671, America/Bahia
-4874276897.532145, 2092-08-16T05:08:10.355437, America/Virgin, 1938-03-02T20:19:52.823292, US/Arizona
-4874287697.532145, 2092-08-16T05:08:10.355437, US/Arizona, 1938-03-02T20:19:52.823292, US/Arizona
0.0, 1938-03-02T20:19:52.823292, US/Arizona, 1938-03-02T20:19:52.823292, US/Arizona
2547783880.946964, 1911-04-12T09:23:41.858783, Asia/Kolkata, 1992-01-05T01:38:22.805747, PST8PDT
48600.0, 1992-01-05T01:38:22.805747, Asia/Kolkata, 1992-01-05T01:38:22.805747, PST8PDT
0.0, 1992-01-05T01:38:22.805747, Asia/Kolkata, 1992-01-05T01:38:22.805747, Asia/Kolkata
61923891.282728, 2056-06-11T04:07:58.133961, America/Montevideo, 2058-05-29T13:12:49.416689, Pacific/Tongatapu
61981491.282728, 2056-06-11T04:07:58.133961, Pacific/Tongatapu, 2058-05-29T13:12:49.416689, Pacific/Tongatapu
0.0, 2056-06-11T04:07:58.133961, Pacific/Tongatapu, 2056-06-11T04:07:58.133961, Pacific/Tongatapu
1059861666.366412, 1973-03-10T15:48:15.116773, Asia/Thimphu, 2006-10-10T16:19:21.483185, Asia/Chongqing
-7200.0, 2006-10-10T16:19:21.483185, Asia/Thimphu, 2006-10-10T16:19:21.483185, Asia/Chongqing
0.0, 2006-10-10T16:19:21.483185, Asia/Chongqing, 2006-10-10T16:19:21.483185, Asia/Chongqing
1373025871.01609, 1922-03-09T23:35:43.062013, Atlantic/South_Georgia, 1965-09-11T10:40:14.078103, America/Nuuk
1373022271.01609, 1922-03-09T23:35:43.062013, America/Nuuk, 1965-09-11T10:40:14.078103, America/Nuuk
0.0, 1965-09-11T10:40:14.078103, America/Nuuk, 1965-09-11T10:40:14.078103, America/Nuuk
-4622556353.307539, 2080-05-28T09:11:44.198667, America/Metlakatla, 1933-12-04T18:45:50.891128, America/Araguaina
-4622538353.307539, 2080-05-28T09:11:44.198667, America/Araguaina, 1933-12-04T18:45:50.891128, America/Araguaina
0.0, 2080-05-28T09:11:44.198667, America/Araguaina, 2080-05-28T09:11:44.198667, America/Araguaina
4696618024.685961, 1920-03-04T19:26:58.719361, US/Arizona, 2068-12-31T19:34:03.405322, America/Mazatlan
4696618024.685961, 1920-03-04T19:26:58.719361, America/Mazatlan, 2068-12-31T19:34:03.405322, America/Mazatlan
0.0, 1920-03-04T19:26:58.719361, America/Mazatlan, 1920-03-04T19:26:58.719361, America/Mazatlan
-889138065.489807, 2091-01-07T22:15:48.728962, Africa/Lagos, 2062-11-04T17:28:03.239155, EST
21600.0, 2091-01-07T22:15:48.728962, Africa/Lagos, 2091-01-07T22:15:48.728962, EST
0.0, 2091-01-07T22:15:48.728962, Africa/Lagos, 2091-01-07T22:15:48.728962, Africa/Lagos
-891513446.296111, 2058-01-06T06:44:53.397148, UTC, 2029-10-06T23:07:27.101037, Asia/Qatar
-891502646.296111, 2058-01-06T06:44:53.397148, UTC, 2029-10-06T23:07:27.101037, UTC
2953904363.677467, 1969-04-27T20:44:04.315208, Europe/Berlin, 2062-12-04T06:43:27.992675, America/Mexico_City
2953879163.677467, 1969-04-27T20:44:04.315208, America/Mexico_City, 2062-12-04T06:43:27.992675, America/Mexico_City
0.0, 1969-04-27T20:44:04.315208, America/Mexico_City, 1969-04-27T20:44:04.315208, America/Mexico_City
2521229446.446028, 1954-02-27T16:14:04.256271, America/Port_of_Spain, 2034-01-20T01:44:50.702299, Asia/Manila
-43200.0, 1954-02-27T16:14:04.256271, America/Port_of_Spain, 1954-02-27T16:14:04.256271, Asia/Manila
0.0, 1954-02-27T16:14:04.256271, America/Port_of_Spain, 1954-02-27T16:14:04.256271, America/Port_of_Spain
-3109587362.544487, 2100-10-24T03:34:03.296514, Pacific/Tahiti, 2002-04-11T01:18:00.752027, Europe/Prague
-3109544162.544487, 2100-10-24T03:34:03.296514, Europe/Prague, 2002-04-11T01:18:00.752027, Europe/Prague
0.0, 2002-04-11T01:18:00.752027, Europe/Prague, 2002-04-11T01:18:00.752027, Europe/Prague
-2496656498.404806, 2070-06-30T14:10:15.099302, Chile/EasterIsland, 1991-05-20T11:28:36.694496, Israel
-2496624098.404806, 2070-06-30T14:10:15.099302, Chile/EasterIsland, 1991-05-20T11:28:36.694496, Chile/EasterIsland
0.0, 2070-06-30T14:10:15.099302, Chile/EasterIsland, 2070-06-30T14:10:15.099302, Chile/EasterIsland
-260461510.611657, 1970-06-02T08:40:49.083001, Jamaica, 1962-03-02T02:15:38.471344, Asia/Kuwait
-28800.0, 1970-06-02T08:40:49.083001, Jamaica, 1970-06-02T08:40:49.083001, Asia/Kuwait
0.0, 1970-06-02T08:40:49.083001, Jamaica, 1970-06-02T08:40:49.083001, Jamaica
3840449318.335692, 1951-12-12T22:38:38.816072, Atlantic/Jan_Mayen, 2073-08-23T09:07:17.151764, America/St_Thomas
21600.0, 2073-08-23T09:07:17.151764, Atlantic/Jan_Mayen, 2073-08-23T09:07:17.151764, America/St_Thomas
0.0, 2073-08-23T09:07:17.151764, America/St_Thomas, 2073-08-23T09:07:17.151764, America/St_Thomas
4260650058.117532, 1933-06-21T21:59:17.375189, Africa/Niamey, 2068-06-25T18:53:35.492721, America/Thunder_Bay
18000.0, 2068-06-25T18:53:35.492721, Africa/Niamey, 2068-06-25T18:53:35.492721, America/Thunder_Bay
0.0, 2068-06-25T18:53:35.492721, America/Thunder_Bay, 2068-06-25T18:53:35.492721, America/Thunder_Bay
-2329592118.824119, 2030-12-07T14:15:04.695551, America/La_Paz, 1957-02-11T00:19:45.871432, Indian/Antananarivo
-25200.0, 1957-02-11T00:19:45.871432, America/La_Paz, 1957-02-11T00:19:45.871432, Indian/Antananarivo
0.0, 1957-02-11T00:19:45.871432, America/La_Paz, 1957-02-11T00:19:45.871432, America/La_Paz
-3083146751.569045, 2032-10-12T10:45:14.699138, America/Atikokan, 1935-01-30T21:06:03.130093, Jamaica
0.0, 1935-01-30T21:06:03.130093, America/Atikokan, 1935-01-30T21:06:03.130093, Jamaica
0.0, 1935-01-30T21:06:03.130093, Jamaica, 1935-01-30T21:06:03.130093, Jamaica
-1711310485.532636, 2063-02-02T17:07:44.247571, Europe/Belgrade, 2008-11-10T18:06:18.714935, America/Cordoba
10800.0, 2008-11-10T18:06:18.714935, Europe/Belgrade, 2008-11-10T18:06:18.714935, America/Cordoba
0.0, 2008-11-10T18:06:18.714935, America/Cordoba, 2008-11-10T18:06:18.714935, America/Cordoba
-1599247376.601795, 2085-08-30T15:11:26.590389, GB, 2034-12-27T02:48:29.988594, Asia/Irkutsk
-28800.0, 2034-12-27T02:48:29.988594, GB, 2034-12-27T02:48:29.988594, Asia/Irkutsk
0.0, 2034-12-27T02:48:29.988594, GB, 2034-12-27T02:48:29.988594, GB
3273497846.518563, 1987-02-04T16:25:07.983450, Africa/Ouagadougou, 2090-10-29T06:22:34.502013, America/Buenos_Aires
10800.0, 2090-10-29T06:22:34.502013, Africa/Ouagadougou, 2090-10-29T06:22:34.502013, America/Buenos_Aires
0.0, 2090-10-29T06:22:34.502013, Africa/Ouagadougou, 2090-10-29T06:22:34.502013, Africa/Ouagadougou
2693660151.361831, 1906-04-06T06:41:26.488002, Asia/Istanbul, 1991-08-14T22:40:21.849833, Africa/Nairobi
2693663935.361831, 1906-04-06T06:41:26.488002, Asia/Istanbul, 1991-08-14T22:40:21.849833, Asia/Istanbul
0.0, 1906-04-06T06:41:26.488002, Asia/Istanbul, 1906-04-06T06:41:26.488002, Asia/Istanbul
816877611.143965, 1916-08-24T05:25:51.466203, Africa/Lagos, 1942-07-13T13:22:42.610168, America/Mexico_City
816854211.143965, 1916-08-24T05:25:51.466203, America/Mexico_City, 1942-07-13T13:22:42.610168, America/Mexico_City
1107723411.763238, 1912-07-11T13:49:48.637492, America/Santiago, 1947-08-18T05:46:40.400730, Pacific/Tahiti
1107705411.763238, 1912-07-11T13:49:48.637492, Pacific/Tahiti, 1947-08-18T05:46:40.400730, Pacific/Tahiti
-616768131.854936, 1953-11-04T06:13:11.396364, Asia/Tel_Aviv, 1934-04-19T11:44:19.541428, America/Puerto_Rico
21600.0, 1953-11-04T06:13:11.396364, Asia/Tel_Aviv, 1953-11-04T06:13:11.396364, America/Puerto_Rico
0.0, 1953-11-04T06:13:11.396364, Asia/Tel_Aviv, 1953-11-04T06:13:11.396364, Asia/Tel_Aviv
-2916661106.953871, 2016-12-22T10:57:25.643519, Pacific/Pago_Pago, 1924-07-21T02:18:58.689648, America/St_Thomas
-2916635906.953871, 2016-12-22T10:57:25.643519, America/St_Thomas, 1924-07-21T02:18:58.689648, America/St_Thomas
0.0, 2016-12-22T10:57:25.643519, America/St_Thomas, 2016-12-22T10:57:25.643519, America/St_Thomas
-858528712.312693, 2026-07-08T03:52:03.304596, Pacific/Ponape, 1999-04-23T20:40:10.991903, America/Curacao
54000.0, 2026-07-08T03:52:03.304596, Pacific/Ponape, 2026-07-08T03:52:03.304596, America/Curacao
0.0, 2026-07-08T03:52:03.304596, America/Curacao, 2026-07-08T03:52:03.304596, America/Curacao
-804889743.328369, 2044-09-09T06:55:49.457778, Australia/Eucla, 2019-03-09T02:41:46.129409, Europe/Tirane
-804917643.328369, 2044-09-09T06:55:49.457778, Australia/Eucla, 2019-03-09T02:41:46.129409, Australia/Eucla
0.0, 2019-03-09T02:41:46.129409, Australia/Eucla, 2019-03-09T02:41:46.129409, Australia/Eucla
-5009585071.80497, 2071-05-29T16:00:18.232227, America/Argentina/Mendoza, 1912-08-30T13:35:46.427257, Africa/Johannesburg
-18000.0, 2071-05-29T16:00:18.232227, America/Argentina/Mendoza, 2071-05-29T16:00:18.232227, Africa/Johannesburg
0.0, 2071-05-29T16:00:18.232227, America/Argentina/Mendoza, 2071-05-29T16:00:18.232227, America/Argentina/Mendoza
1707264498.837681, 1919-12-27T03:07:34.806535, US/Arizona, 1974-02-01T02:15:53.644216, America/Tijuana
1707260898.837681, 1919-12-27T03:07:34.806535, US/Arizona, 1974-02-01T02:15:53.644216, US/Arizona
0.0, 1974-02-01T02:15:53.644216, US/Arizona, 1974-02-01T02:15:53.644216, US/Arizona
1462650784.779506, 1951-07-20T10:49:25.644250, GMT-0, 1997-11-24T17:42:30.423756, Australia/Currie
-39600.0, 1997-11-24T17:42:30.423756, GMT-0, 1997-11-24T17:42:30.423756, Australia/Currie
0.0, 1997-11-24T17:42:30.423756, GMT-0, 1997-11-24T17:42:30.423756, GMT-0
-106822078.388755, 2017-07-20T21:10:08.529008, Atlantic/Faroe, 2014-03-02T19:22:10.140253, Asia/Kuching
-25200.0, 2017-07-20T21:10:08.529008, Atlantic/Faroe, 2017-07-20T21:10:08.529008, Asia/Kuching
0.0, 2017-07-20T21:10:08.529008, Asia/Kuching, 2017-07-20T21:10:08.529008, Asia/Kuching
1133520131.161985, 2020-08-06T13:33:34.469364, Asia/Magadan, 2056-07-07T18:15:45.631349, Asia/Almaty
1133498531.161985, 2020-08-06T13:33:34.469364, Asia/Magadan, 2056-07-07T18:15:45.631349, Asia/Magadan
0.0, 2020-08-06T13:33:34.469364, Asia/Magadan, 2020-08-06T13:33:34.469364, Asia/Magadan
377847970.495918, 1968-06-01T06:24:49.234629, Africa/Conakry, 1980-05-22T08:10:59.730547, America/St_Lucia
14400.0, 1968-06-01T06:24:49.234629, Africa/Conakry, 1968-06-01T06:24:49.234629, America/St_Lucia
0.0, 1968-06-01T06:24:49.234629, Africa/Conakry, 1968-06-01T06:24:49.234629, Africa/Conakry
1218360960.485478, 1962-02-06T22:47:28.717390, America/Mendoza, 2000-09-16T14:23:29.202868, Europe/Bucharest
1218382560.485478, 1962-02-06T22:47:28.717390, Europe/Bucharest, 2000-09-16T14:23:29.202868, Europe/Bucharest
0.0, 1962-02-06T22:47:28.717390, Europe/Bucharest, 1962-02-06T22:47:28.717390, Europe/Bucharest
-2688754055.75008, 2011-05-22T11:57:41.872071, America/Chicago, 1926-03-09T18:50:06.121991, America/Scoresbysund
-18000.0, 2011-05-22T11:57:41.872071, America/Chicago, 2011-05-22T11:57:41.872071, America/Scoresbysund
