9999-12-31, 1994-06-25, -1.401298464324817e-45, 757205913.5613542
2026-08-12, 1994-06-25, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1948-10-26, 10000000.0, 0.3333333333333333
9999-12-31, 1948-10-26, 10000000.0, 10000000.0
9999-12-31, 2081-04-18, -2.220446049250313e-16, 5501932772.713888
9999-12-31, 2081-04-18, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2096-03-22, -2.2250738585e-313, -7931286455.071859
9999-12-31, 2096-03-22, -7931286455.071859, -7931286455.071859
9999-12-31, 2099-11-11, 9999999999.0, -9999999999.0
9999-12-31, 2099-11-11, -9999999999.0, -9999999999.0
9999-12-31, 2054-02-02, 4011111765.5445495, 5493754336.8293295
9999-12-31, 2054-02-02, 4011111765.5445495, 4011111765.5445495
9999-12-31, 1914-01-09, -2.225073858507e-311, -9999999999.999998
2026-08-12, 1914-01-09, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 1994-03-10, -4021452907.54747, -1.1754943508222875e-38
2026-08-12, 1994-03-10, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 1968-02-13, 0.99999, -10000000000.0
2026-08-12, 1968-02-13, 0.99999, 0.99999
2026-08-12, 1941-07-22, -9.464833724272494e-26, -1.1754943508222875e-38
2026-08-12, 1941-07-22, -9.464833724272494e-26, -9.464833724272494e-26
9999-12-31, 2043-10-16, 0.5, -7398676016.603939
9999-12-31, 2043-10-16, -7398676016.603939, -7398676016.603939
2026-08-12, 1966-05-29, 2.225073858507203e-309, 1.9
2026-08-12, 1966-05-29, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 1987-01-05, -0.0, -7115381320.200727
2026-08-12, 1987-01-05, -0.0, -0.0
9999-12-31, 2081-02-05, 1.192092896e-07, 5730880501.768578
9999-12-31, 2081-02-05, 5730880501.768578, 5730880501.768578
9999-12-31, 1985-10-18, 1.192092896e-07, -9999999999.0
2026-08-12, 1985-10-18, 1.192092896e-07, 1.192092896e-07
9999-12-31, 2044-07-21, 1e-05, 6.103515625e-05
9999-12-31, 2044-07-21, 1e-05, 1e-05
9999-12-31, 1951-02-28, -0.0, -10000000000.0
2026-08-12, 1951-02-28, -0.0, -0.0
2026-08-12, 2011-04-20, 1.1125369292536007e-308, -1e-05
2026-08-12, 2011-04-20, 1.1125369292536007e-308, 1.1125369292536007e-308
2026-08-12, 1979-11-11, -2.2250738585072014e-308, 0.99999
2026-08-12, 1979-11-11, 0.99999, 0.99999
2026-08-12, 1948-07-09, 1.192092896e-07, -5.960464477539063e-08
2026-08-12, 1948-07-09, -5.960464477539063e-08, -5.960464477539063e-08
2026-08-12, 1966-04-17, -2.2550898389800097e-219, -2.220446049250313e-16
2026-08-12, 1966-04-17, -2.2550898389800097e-219, -2.2550898389800097e-219
2026-08-12, 1997-10-22, -0.0, 2.225073858507e-311
2026-08-12, 1997-10-22, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2078-06-24, -2.220446049250313e-16, 0.3333333333333333
9999-12-31, 2078-06-24, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 1991-10-16, 2.2250738585e-313, -3069536536.483169
9999-12-31, 1991-10-16, -3069536536.483169, -3069536536.483169
9999-12-31, 2074-07-17, 1.5, 2.220446049250313e-16
9999-12-31, 2074-07-17, 1.5, 1.5
9999-12-31, 2004-03-22, 10000000.0, 1.401298464324817e-45
2026-08-12, 2004-03-22, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2062-01-10, 10000000.0, -9999999999.0
9999-12-31, 2062-01-10, 10000000.0, 10000000.0
2026-08-12, 1949-06-26, -1.9, -8.138139580422899e-154
2026-08-12, 1949-06-26, -8.138139580422899e-154, -8.138139580422899e-154
9999-12-31, 2051-01-23, -9999999999.0, -2.220446049250313e-16
9999-12-31, 2051-01-23, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2042-07-30, 5e-324, -0.99999
9999-12-31, 2042-07-30, -0.99999, -0.99999
9999-12-31, 1902-05-27, -2308319505.7267666, -2.00001
2026-08-12, 1902-05-27, -2.00001, -2.00001
9999-12-31, 1983-07-23, 1.1754943508222875e-38, 6946709949.098876
9999-12-31, 1983-07-23, 6946709949.098876, 6946709949.098876
9999-12-31, 1961-10-05, -3813751364.645023, -6.103515625e-05
2026-08-12, 1961-10-05, -6.103515625e-05, -6.103515625e-05
9999-12-31, 1920-07-29, -2442092614.5607786, -6.103515625e-05
9999-12-31, 1920-07-29, -2442092614.5607786, -2442092614.5607786
9999-12-31, 2077-03-15, -5711764426.442686, 0.3333333333333333
9999-12-31, 2077-03-15, 0.3333333333333333, 0.3333333333333333
2026-08-12, 1928-10-01, -1.5, -1.1754943508222875e-38
2026-08-12, 1928-10-01, -1.5, -1.5
2026-08-12, 1998-03-22, 2.2250738585072014e-308, 1.1754943508222875e-38
2026-08-12, 1998-03-22, 1.1754943508222875e-38, 1.1754943508222875e-38
2026-08-12, 1910-09-18, 1.3918586717767316e-146, -1.175494351e-38
2026-08-12, 1910-09-18, -1.175494351e-38, -1.175494351e-38
9999-12-31, 2015-02-24, -10000000.0, -1e-05
9999-12-31, 2015-02-24, -10000000.0, -10000000.0
9999-12-31, 2084-11-21, -2.2250738585e-313, 3.5025576904463956e-258
9999-12-31, 2084-11-21, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2048-02-06, 2.2250738585072014e-308, 6.103515625e-05
9999-12-31, 2048-02-06, 6.103515625e-05, 6.103515625e-05
2026-08-12, 2022-06-22, -5e-324, -2.2250738585e-313
2026-08-12, 2022-06-22, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2097-09-15, 1e-05, -9999999999.0
9999-12-31, 2097-09-15, -9999999999.0, -9999999999.0
9999-12-31, 1902-05-31, -1.5, -6137151714.527745
9999-12-31, 1902-05-31, -6137151714.527745, -6137151714.527745
2026-08-12, 1961-12-10, 1.5, 1.5
9999-12-31, 2093-04-23, 4042554227.655578, -1.192092896e-07
9999-12-31, 2093-04-23, -1.192092896e-07, -1.192092896e-07
9999-12-31, 2032-04-28, -1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2032-04-28, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 1909-08-03, 9999999999.999998, -2.225073858507e-311
9999-12-31, 1909-08-03, 9999999999.999998, 9999999999.999998
9999-12-31, 2091-01-10, 5.960464477539063e-08, -1e-05
9999-12-31, 2091-01-10, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2079-02-02, -6.103515625e-05, 5.960464477539063e-08
9999-12-31, 2079-02-02, -6.103515625e-05, -6.103515625e-05
9999-12-31, 1918-07-06, -6179980970.750191, -1.192092896e-07
9999-12-31, 1918-07-06, -6179980970.750191, -6179980970.750191
9999-12-31, 1986-07-03, -9999999999.999998, -0.5
2026-08-12, 1986-07-03, -0.5, -0.5
2026-08-12, 2003-12-04, 2.2250738585072014e-308, -1.1754943508222875e-38
2026-08-12, 2003-12-04, -1.1754943508222875e-38, -1.1754943508222875e-38
2026-08-12, 1943-09-25, 1.192092896e-07, -2.2250738585072014e-308
2026-08-12, 1943-09-25, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2075-01-16, 5e-324, -2.225073858507203e-309
9999-12-31, 2075-01-16, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 2019-01-05, -1.1125369292536007e-308, 1e-05
2026-08-12, 2019-01-05, 1e-05, 1e-05
2026-08-12, 1955-10-11, 2.335049756816388e-246, -0.0
2026-08-12, 1955-10-11, -0.0, -0.0
2026-08-12, 1996-06-16, -0.5, 1.5
2026-08-12, 1996-06-16, -0.5, -0.5
9999-12-31, 1926-02-03, -341117756.1568236, -1.9
2026-08-12, 1926-02-03, -1.9, -1.9
2026-08-12, 1946-08-28, -0.99999, 1.1
2026-08-12, 1946-08-28, -0.99999, -0.99999
2026-08-12, 1970-05-08, -2.00001, 1.192092896e-07
2026-08-12, 1970-05-08, -2.00001, -2.00001
2026-08-12, 1905-05-25, 1.1, 2.2250738585e-313
2026-08-12, 1905-05-25, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 1915-07-28, -4366061974.408687, 2.2250738585e-313
2026-08-12, 1915-07-28, 2.2250738585e-313, 2.2250738585e-313
2026-08-12, 1909-10-04, -2.2250738585e-313, -1.064233185342902e-208
2026-08-12, 1909-10-04, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2096-02-24, -2.2250738585072014e-308, -0.99999
9999-12-31, 2096-02-24, -0.99999, -0.99999
2026-08-12, 2014-09-20, -6.103515625e-05, 9.706193098263723e-53
2026-08-12, 2014-09-20, -6.103515625e-05, -6.103515625e-05
2026-08-12, 1943-01-05, 9.030007818654751e-22, 1.1125369292536007e-308
2026-08-12, 1943-01-05, 1.1125369292536007e-308, 1.1125369292536007e-308
2026-08-12, 1984-09-03, 0.0, -1.5
2026-08-12, 1984-09-03, 0.0, 0.0
9999-12-31, 1955-05-14, -2.2250738585072014e-308, 8169492499.884683
9999-12-31, 1955-05-14, 8169492499.884683, 8169492499.884683
9999-12-31, 2098-04-26, -5247624241.08722, -1.1754943508222875e-38
9999-12-31, 2098-04-26, -5247624241.08722, -5247624241.08722
2026-08-12, 1958-09-08, -2.225073858507e-311, 1.1754943508222875e-38
2026-08-12, 1958-09-08, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2039-07-09, 1.539074644434438e-156, -1.1125369292536007e-308
9999-12-31, 2039-07-09, -1.1125369292536007e-308, -1.1125369292536007e-308
2026-08-12, 1916-10-20, -0.0, 2.225073858507203e-309
2026-08-12, 1916-10-20, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2022-12-04, -1.192092896e-07, 10000000.0
9999-12-31, 2022-12-04, 10000000.0, 10000000.0
9999-12-31, 2038-06-17, 2.00001, -1.5
9999-12-31, 2038-06-17, -1.5, -1.5
9999-12-31, 2015-03-24, -1.192092896e-07, -3993000276.7040005
2026-08-12, 2015-03-24, -1.192092896e-07, -1.192092896e-07
9999-12-31, 2037-09-17, 5.960464477539063e-08, -10000000000.0
9999-12-31, 2037-09-17, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2079-02-25, -9897722864.545006, 10000000000.0
9999-12-31, 2079-02-25, -9897722864.545006, -9897722864.545006
2026-08-12, 1934-10-16, -0.3333333333333333, -1.1754943508222875e-38
2026-08-12, 1934-10-16, -0.3333333333333333, -0.3333333333333333
9999-12-31, 1969-04-07, -3202064085.6621423, 2.220446049250313e-16
2026-08-12, 1969-04-07, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 1941-12-09, 0.5, 9999999999.0
2026-08-12, 1941-12-09, 0.5, 0.5
9999-12-31, 1987-03-07, -5791499863.869058, 1.5
9999-12-31, 1987-03-07, -5791499863.869058, -5791499863.869058
9999-12-31, 2100-09-19, 9999999999.0, 2.2250738585072014e-308
9999-12-31, 2100-09-19, 9999999999.0, 9999999999.0
9999-12-31, 2079-08-20, 1.9047706405367542e-196, -1.5
9999-12-31, 2079-08-20, 1.9047706405367542e-196, 1.9047706405367542e-196
2026-08-12, 2025-10-12, 1.1754943508222875e-38, -2.220446049250313e-16
2026-08-12, 2025-10-12, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2033-05-20, 10000000000.0, 9999999999.0
9999-12-31, 2033-05-20, 9999999999.0, 9999999999.0
2026-08-12, 1915-10-22, 2.225073858507e-311, 2.220446049250313e-16
2026-08-12, 1915-10-22, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 1910-07-11, -2.00001, -10000000.0
9999-12-31, 1910-07-11, -10000000.0, -10000000.0
2026-08-12, 1988-07-06, -5.960464477539063e-08, 5.960464477539063e-08
2026-08-12, 1988-07-06, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2053-12-16, -1.9, -0.0
9999-12-31, 2053-12-16, -1.9, -1.9
9999-12-31, 1981-12-16, 10000000000.0, -2.00001
9999-12-31, 1981-12-16, 10000000000.0, 10000000000.0
9999-12-31, 2035-09-11, 682848081.4357475, -3655521850.376327
9999-12-31, 2035-09-11, 682848081.4357475, 682848081.4357475
9999-12-31, 1916-12-25, -9999999999.999998, 2.225073858507203e-309
2026-08-12, 1916-12-25, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2099-09-02, -6.103515625e-05, 8714724927.00953
9999-12-31, 2099-09-02, -6.103515625e-05, -6.103515625e-05
2026-08-12, 2014-05-05, -2.2250738585e-313, -1.9
2026-08-12, 2014-05-05, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 1974-10-21, -0.5, 2.220446049250313e-16
2026-08-12, 1974-10-21, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 1978-12-01, -5e-324, 2169328361.012513
9999-12-31, 1978-12-01, 2169328361.012513, 2169328361.012513
9999-12-31, 2083-12-25, -0.3333333333333333, -1.1754943508222875e-38
9999-12-31, 2083-12-25, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 2100-10-05, 1e-05, -0.0
9999-12-31, 2100-10-05, -0.0, -0.0
9999-12-31, 2067-06-12, 5.960464477539063e-08, -2.225073858507e-311
9999-12-31, 2067-06-12, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 1954-02-13, 9999999999.0, 2.2250738585072014e-308
2026-08-12, 1954-02-13, 2.2250738585072014e-308, 2.2250738585072014e-308
2026-08-12, 1911-08-31, 2.00001, -5.960464477539063e-08
2026-08-12, 1911-08-31, 2.00001, 2.00001
9999-12-31, 2041-11-07, 0.3333333333333333, 0.0
9999-12-31, 2041-11-07, 0.0, 0.0
9999-12-31, 1942-03-23, -4273487105.0144696, -1.401298464324817e-45
9999-12-31, 1942-03-23, -4273487105.0144696, -4273487105.0144696
2026-08-12, 1924-11-10, -6.103515625e-05, -1.1125369292536007e-308
2026-08-12, 1924-11-10, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2100-10-01, -7732403910.62058, -1e-05
9999-12-31, 2100-10-01, -1e-05, -1e-05
9999-12-31, 2047-10-08, 1.5, 10000000000.0
9999-12-31, 2047-10-08, 10000000000.0, 10000000000.0
9999-12-31, 2073-08-16, 1290830826.6240678, 2.225073858507203e-309
9999-12-31, 2073-08-16, 1290830826.6240678, 1290830826.6240678
9999-12-31, 2015-08-27, -5e-324, 9999999999.0
2026-08-12, 2015-08-27, -5e-324, -5e-324
2026-08-12, 1989-11-14, 2.220446049250313e-16, -2.225073858507e-311
2026-08-12, 1989-11-14, 2.220446049250313e-16, 2.220446049250313e-16
2026-08-12, 1966-02-02, 1.9, 2.225073858507203e-309
2026-08-12, 1966-02-02, 1.9, 1.9
9999-12-31, 1929-11-26, 10000000000.0, -5e-324
9999-12-31, 1929-11-26, 10000000000.0, 10000000000.0
9999-12-31, 2073-02-05, -1e-05, -1.5
9999-12-31, 2073-02-05, -1e-05, -1e-05
9999-12-31, 1940-05-09, -10000000.0, -6.103515625e-05
9999-12-31, 1940-05-09, -10000000.0, -10000000.0
9999-12-31, 2059-09-28, 1.5, -10000000.0
9999-12-31, 2059-09-28, 1.5, 1.5
9999-12-31, 2051-10-05, 10000000000.0, -1.1125369292536007e-308
9999-12-31, 2051-10-05, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2041-02-25, -1.192092896e-07, -2.2250738585e-313
9999-12-31, 2041-02-25, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2077-02-17, 6057953456.46004, 0.5
9999-12-31, 2077-02-17, 6057953456.46004, 6057953456.46004
9999-12-31, 1921-04-23, -2.2250738585072014e-308, 6296914932.93142
9999-12-31, 1921-04-23, 6296914932.93142, 6296914932.93142
9999-12-31, 2076-03-01, -0.0, -10000000000.0
9999-12-31, 2076-03-01, -0.0, -0.0
2026-08-12, 2016-02-26, 5e-324, -1.401298464324817e-45
2026-08-12, 2016-02-26, 5e-324, 5e-324
9999-12-31, 1920-03-05, -5891644244.95675, 2.225073858507e-311
2026-08-12, 1920-03-05, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 1956-08-24, -2.220446049250313e-16, 1.401298464324817e-45
2026-08-12, 1956-08-24, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 1964-07-13, 2.225073858507e-311, 1.401298464324817e-45
2026-08-12, 1964-07-13, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2067-03-22, -6.103515625e-05, -3.9131095269517995e-153
9999-12-31, 2067-03-22, -6.103515625e-05, -6.103515625e-05
9999-12-31, 1922-12-05, 0.3333333333333333, -3905968206.910334
9999-12-31, 1922-12-05, -3905968206.910334, -3905968206.910334
9999-12-31, 2099-08-03, -1.9, -1.5
9999-12-31, 2099-08-03, -1.5, -1.5
9999-12-31, 1911-11-10, 9999999999.999998, 2.225073858507203e-309
9999-12-31, 1911-11-10, 9999999999.999998, 9999999999.999998
2026-08-12, 1974-05-04, 1.401298464324817e-45, -0.99999
2026-08-12, 1974-05-04, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1915-11-06, -0.5, -6103203776.788463
2026-08-12, 1915-11-06, -0.5, -0.5
2026-08-12, 1903-03-16, 5e-324, 1.1125369292536007e-308
2026-08-12, 1903-03-16, 1.1125369292536007e-308, 1.1125369292536007e-308
2026-08-12, 1992-03-12, 1.401298464324817e-45, -2.7002063994142906e-178
2026-08-12, 1992-03-12, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2056-05-26, -9999999999.0, -6.103515625e-05
9999-12-31, 2056-05-26, -6.103515625e-05, -6.103515625e-05
2026-08-12, 1905-08-30, 1.1125369292536007e-308, 5.960464477539063e-08
2026-08-12, 1905-08-30, 5.960464477539063e-08, 5.960464477539063e-08
2026-08-12, 1999-01-15, -2.225073858507203e-309, 0.3333333333333333
2026-08-12, 1999-01-15, 0.3333333333333333, 0.3333333333333333
9999-12-31, 1980-06-08, 3111299541.472941, -1.1
2026-08-12, 1980-06-08, -1.1, -1.1
9999-12-31, 2098-05-20, 2.225073858507203e-309, -0.99999
9999-12-31, 2098-05-20, -0.99999, -0.99999
9999-12-31, 1970-07-13, 9417300350.788393, 1.192092896e-07
9999-12-31, 1970-07-13, 9417300350.788393, 9417300350.788393
9999-12-31, 1926-04-05, 1.1, 2195613054.44624
2026-08-12, 1926-04-05, 1.1, 1.1
2026-08-12, 1966-07-02, -1.1, -2.2250738585e-313
2026-08-12, 1966-07-02, -1.1, -1.1
2026-08-12, 1939-12-20, 1.5, 0.3333333333333333
2026-08-12, 1939-12-20, 0.3333333333333333, 0.3333333333333333
2026-08-12, 2011-02-16, 1.1, -0.0
2026-08-12, 2011-02-16, -0.0, -0.0
2026-08-12, 1989-09-27, 0.3333333333333333, -5e-324
2026-08-12, 1989-09-27, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2029-09-04, 6.103515625e-05, -0.5
9999-12-31, 2029-09-04, 6.103515625e-05, 6.103515625e-05
9999-12-31, 1982-08-18, 2.225073858507e-311, 8577424603.027939
2026-08-12, 1982-08-18, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 1937-08-29, -1.5, 1.1125369292536007e-308
2026-08-12, 1937-08-29, -1.5, -1.5
9999-12-31, 1953-02-27, 2.2250738585072014e-308, 9999999999.999998
9999-12-31, 1953-02-27, 9999999999.999998, 9999999999.999998
9999-12-31, 1980-05-08, 4790604626.534511, 1.175494351e-38
2026-08-12, 1980-05-08, 1.175494351e-38, 1.175494351e-38
2026-08-12, 1989-08-19, -2.225073858507203e-309, 2.225073858507203e-309
2026-08-12, 1989-08-19, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 2053-04-22, -10000000.0, 1.1125369292536007e-308
9999-12-31, 2053-04-22, -10000000.0, -10000000.0
9999-12-31, 1947-12-03, 2.2250738585072014e-308, -3141698544.850922
9999-12-31, 1947-12-03, -3141698544.850922, -3141698544.850922
9999-12-31, 2054-12-06, 2738586538.9994106, 0.5
9999-12-31, 2054-12-06, 0.5, 0.5
9999-12-31, 1953-05-19, 1.1125369292536007e-308, -4316820597.22824
9999-12-31, 1953-05-19, -4316820597.22824, -4316820597.22824
2026-08-12, 1920-07-03, -0.0, 5e-324
2026-08-12, 1920-07-03, 5e-324, 5e-324
2026-08-12, 1922-11-13, -0.99999, -2.225073858507203e-309
2026-08-12, 1922-11-13, -0.99999, -0.99999
9999-12-31, 2085-10-07, 9999999999.0, 4.717353787890351e-19
9999-12-31, 2085-10-07, 9999999999.0, 9999999999.0
2026-08-12, 1997-04-22, 1.1125369292536007e-308, -1.175494351e-38
2026-08-12, 1997-04-22, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2024-09-29, -3704199750.4675746, 6222711791.412145
9999-12-31, 2024-09-29, -3704199750.4675746, -3704199750.4675746
9999-12-31, 1965-10-21, -10000000.0, 1.6290653066290996e-90
9999-12-31, 1965-10-21, -10000000.0, -10000000.0
9999-12-31, 1944-01-27, 2.225073858507e-311, -10000000000.0
9999-12-31, 1944-01-27, -10000000000.0, -10000000000.0
9999-12-31, 2092-05-13, 2.2250738585e-313, -8.990241158895633e-128
9999-12-31, 2092-05-13, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2071-06-18, 10000000.0, 1.1
9999-12-31, 2071-06-18, 1.1, 1.1
2026-08-12, 1907-05-31, -0.3333333333333333, -1.401298464324817e-45
2026-08-12, 1907-05-31, -0.3333333333333333, -0.3333333333333333
2026-08-12, 1920-10-12, 2.00001, -2.854878153421537e-251
2026-08-12, 1920-10-12, 2.00001, 2.00001
9999-12-31, 2059-06-13, 2.225073858507e-311, -2.220446049250313e-16
9999-12-31, 2059-06-13, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 1915-12-04, -313296038.7765561, -0.0
2026-08-12, 1915-12-04, -0.0, -0.0
9999-12-31, 1928-04-16, -9999999999.0, 9999999999.999998
9999-12-31, 1928-04-16, -9999999999.0, -9999999999.0
9999-12-31, 1912-12-09, 2.00001, 5114696476.1133375
2026-08-12, 1912-12-09, 2.00001, 2.00001
2026-08-12, 1977-10-07, -2.225073858507203e-309, -2.225073858507e-311
2026-08-12, 1977-10-07, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 1993-07-20, -5.667884866386958e-68, -5.928259342832547e-169
2026-08-12, 1993-07-20, -5.928259342832547e-169, -5.928259342832547e-169
9999-12-31, 2068-03-02, -2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2068-03-02, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 2037-04-17, 1.5, 5.960464477539063e-08
9999-12-31, 2037-04-17, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2032-08-16, 1.175494351e-38, 1.5
9999-12-31, 2032-08-16, 1.175494351e-38, 1.175494351e-38
2026-08-12, 2014-03-06, 5e-324, 2.2250738585e-313
2026-08-12, 2014-03-06, 5e-324, 5e-324
9999-12-31, 1999-06-18, -6453787252.618018, 3790280524.8734803
9999-12-31, 1999-06-18, -6453787252.618018, -6453787252.618018
2026-08-12, 1909-07-21, -5.960464477539063e-08, -5.960464477539063e-08
2026-08-12, 1913-08-08, -1.1, -2.220446049250313e-16
2026-08-12, 1913-08-08, -1.1, -1.1
9999-12-31, 2053-01-30, 6.103515625e-05, -1.175494351e-38
9999-12-31, 2053-01-30, -1.175494351e-38, -1.175494351e-38
2026-08-12, 2019-02-16, -2.2250738585e-313, 0.5
2026-08-12, 2019-02-16, 0.5, 0.5
9999-12-31, 2024-04-06, 6465073931.946196, 3974650013.188007
9999-12-31, 2024-04-06, 6465073931.946196, 6465073931.946196
9999-12-31, 2054-04-01, 2.225073858507203e-309, 7777450594.593087
9999-12-31, 2054-04-01, 7777450594.593087, 7777450594.593087
9999-12-31, 2011-04-27, -3754505504.132776, 5e-324
9999-12-31, 2011-04-27, -3754505504.132776, -3754505504.132776
2026-08-12, 1941-07-09, 2.220446049250313e-16, 0.0
2026-08-12, 1941-07-09, 2.220446049250313e-16, 2.220446049250313e-16
2026-08-12, 1930-11-20, -1e-05, -6.103515625e-05
2026-08-12, 1930-11-20, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2078-08-02, -0.99999, 1.401298464324817e-45
9999-12-31, 2078-08-02, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1932-11-08, 9999999999.0, -5449120571.695992
