09:22:46, 1971-03-10, -1.401298464324817e-45, -8652929719.891052
09:22:46, 1971-03-10, -8652929719.891052, -8652929719.891052
12:03:25, 1921-11-19, -5e-324, 0.0
12:03:25, 1921-11-19, 0.0, 0.0
11:56:04, 1949-09-28, -1666601228.0777068, -0.5
08:26:23, 1949-09-28, -1666601228.0777068, -1666601228.0777068
11:55:17, 2008-01-07, 0.99999, 6.103515625e-05
11:51:17, 2008-01-07, 0.99999, 0.99999
11:53:26, 2026-08-16, -1.1, -2.00001
11:49:50, 2026-08-16, -1.1, -1.1
12:13:56, 2083-05-20, 2.225073858507203e-309, 0.0
12:13:56, 2083-05-20, 2.225073858507203e-309, 2.225073858507203e-309
11:55:30, 1957-02-13, -0.3333333333333333, 4.014606625973425e-95
11:56:50, 1957-02-13, -0.3333333333333333, -0.3333333333333333
10:00:55, 1926-02-04, 1.1125369292536007e-308, 1200751228.3082948
10:00:55, 1926-02-04, 1200751228.3082948, 1200751228.3082948
12:01:05, 1917-06-20, -1.1, 0.3333333333333333
12:06:49, 1917-06-20, -1.1, -1.1
17:22:51, 1901-06-19, 1e-05, 10000000.0
12:02:51, 1901-06-19, 1e-05, 1e-05
11:56:46, 1919-03-14, 2.2250738585072014e-308, 2.00001
11:56:46, 1919-03-14, 2.00001, 2.00001
11:51:30, 2038-08-14, 6.103515625e-05, -1.5
11:45:30, 2038-08-14, 6.103515625e-05, 6.103515625e-05
11:53:55, 2021-02-01, -1.5, 1.2411175490019117e-11
11:53:55, 2021-02-01, 1.2411175490019117e-11, 1.2411175490019117e-11
12:15:01, 1947-04-23, 3.5128867155987183e-130, 0.3333333333333333
12:15:01, 1947-04-23, 0.3333333333333333, 0.3333333333333333
17:18:17, 1905-02-24, 0.99999, 10000000000.0
11:54:17, 1905-02-24, 0.99999, 0.99999
11:57:06, 1917-12-28, 5.960464477539063e-08, -2.220446049250313e-16
11:57:06, 1917-12-28, -2.220446049250313e-16, -2.220446049250313e-16
11:57:30, 2051-12-26, 1.1754943508222875e-38, -2.2250738585072014e-308
11:57:30, 2051-12-26, -2.2250738585072014e-308, -2.2250738585072014e-308
15:20:54, 2001-08-14, 1.9, -4701985973.850412
11:37:54, 2001-08-14, 1.9, 1.9
05:58:24, 1917-12-22, 0.3333333333333333, 7630593569.976409
11:56:59, 1917-12-22, 0.3333333333333333, 0.3333333333333333
12:03:15, 2073-03-30, -0.99999, 1.9
12:14:51, 2073-03-30, -0.99999, -0.99999
11:39:29, 2052-08-20, 0.99999, 1.5
11:39:29, 2052-08-20, 1.5, 1.5
12:00:39, 1905-06-24, 2.225073858507203e-309, -2.225073858507e-311
12:00:39, 1905-06-24, 2.225073858507203e-309, 2.225073858507203e-309
11:57:19, 1958-10-08, -9999999999.0, -1e-05
06:33:19, 1958-10-08, -9999999999.0, -9999999999.0
12:00:36, 1946-03-03, -9999999999.999998, 2.2250738585072014e-308
06:40:36, 1946-03-03, -9999999999.999998, -9999999999.999998
11:51:17, 1936-07-16, -6784308856.334963, -2.225073858507e-311
20:56:38, 1936-07-16, -6784308856.334963, -6784308856.334963
06:53:25, 1923-05-22, -9999999999.0, -10000000000.0
06:53:25, 1923-05-22, -10000000000.0, -10000000000.0
12:04:45, 2100-11-19, 8010780216.806764, -0.3333333333333333
05:36:11, 2100-11-19, 8010780216.806764, 8010780216.806764
12:05:57, 2062-03-17, -9666891469.467865, -2.2250738585072014e-308
12:05:57, 2062-03-17, -2.2250738585072014e-308, -2.2250738585072014e-308
12:12:50, 1919-05-24, -9999999999.999998, 1.1125369292536007e-308
06:52:50, 1919-05-24, -9999999999.999998, -9999999999.999998
11:59:38, 1931-10-16, 0.5, -1e-05
11:57:38, 1931-10-16, 0.5, 0.5
13:52:29, 1925-05-02, 2.2250738585e-313, -1804697303.9729755
13:52:29, 1925-05-02, -1804697303.9729755, -1804697303.9729755
11:54:57, 2069-02-10, -1.9, -1e-05
11:54:57, 2069-02-10, -1e-05, -1e-05
12:01:22, 1940-01-29, -6395239747.037478, -1.9
08:21:55, 1940-01-29, -6395239747.037478, -6395239747.037478
17:15:08, 1980-01-08, 5e-324, 9999999999.999998
11:55:08, 1980-01-08, 5e-324, 5e-324
12:12:50, 1983-05-24, -7086025078.288097, -1.1754943508222875e-38
12:12:50, 1983-05-24, -1.1754943508222875e-38, -1.1754943508222875e-38
06:38:51, 1904-11-25, 2.2250738585e-313, -9999999999.0
06:38:51, 1904-11-25, -9999999999.0, -9999999999.0
11:52:07, 1949-09-22, 2.00001, -6.103515625e-05
11:44:07, 1949-09-22, 2.00001, 2.00001
11:45:27, 1908-08-14, -9926219368.138884, -1.401298464324817e-45
01:38:01, 1908-08-14, -9926219368.138884, -9926219368.138884
18:55:33, 1921-10-04, 0.3333333333333333, 1251615855.1246772
18:55:33, 1921-10-04, 1251615855.1246772, 1251615855.1246772
21:35:17, 2079-09-16, -5.960464477539063e-08, 7038918213.74299
11:50:15, 2079-09-16, -5.960464477539063e-08, -5.960464477539063e-08
12:08:13, 2008-06-24, 2.225073858507e-311, -2.00001
12:00:13, 2008-06-24, 2.225073858507e-311, 2.225073858507e-311
17:24:23, 2091-10-19, 5.960464477539063e-08, 9999999999.0
12:00:23, 2091-10-19, 5.960464477539063e-08, 5.960464477539063e-08
12:02:23, 2075-02-23, -1.1754943508222875e-38, -1.1
12:02:23, 2075-02-23, -1.1, -1.1
11:59:32, 2078-12-16, 0.3333333333333333, 5.960464477539063e-08
11:59:32, 2078-12-16, 5.960464477539063e-08, 5.960464477539063e-08
12:09:28, 2050-06-03, -7136585631.256357, 6.103515625e-05
12:09:28, 2050-06-03, 6.103515625e-05, 6.103515625e-05
11:54:10, 1936-01-16, 1e-05, 2.352844268862611e-203
11:54:10, 1936-01-16, 1e-05, 1e-05
11:45:47, 2065-08-10, 1.5, -5e-324
11:39:47, 2065-08-10, 1.5, 1.5
11:58:22, 1918-10-05, 9999999999.0, -0.5
11:58:22, 1918-10-05, -0.5, -0.5
11:47:47, 2005-07-29, 2.2250738585e-313, 2.8830755034335317e-120
11:47:47, 2005-07-29, 2.8830755034335317e-120, 2.8830755034335317e-120
12:13:07, 2100-06-09, 1.5, -1.5
12:13:07, 2100-06-09, -1.5, -1.5
11:56:03, 2033-10-04, 0.99999, -2.2250738585072014e-308
11:52:03, 2033-10-04, 0.99999, 0.99999
17:27:32, 2071-11-11, -6404905510.770781, 9999999999.0
16:46:37, 2071-11-11, -6404905510.770781, -6404905510.770781
11:56:54, 2034-12-29, -1.1125369292536007e-308, 1.1125369292536007e-308
11:56:54, 2034-12-29, -1.1125369292536007e-308, -1.1125369292536007e-308
06:35:47, 1950-06-26, -0.3333333333333333, -9999999999.0
12:01:07, 1950-06-26, -0.3333333333333333, -0.3333333333333333
12:00:54, 1991-10-28, -10000000000.0, 0.3333333333333333
12:00:54, 1991-10-28, 0.3333333333333333, 0.3333333333333333
11:49:07, 1998-09-12, 2.2250738585e-313, -6.103515625e-05
11:49:07, 1998-09-12, 2.2250738585e-313, 2.2250738585e-313
20:53:11, 1993-02-07, 2.2250738585072014e-308, -6758923094.669951
20:53:11, 1993-02-07, -6758923094.669951, -6758923094.669951
06:42:25, 1961-06-20, 1.401298464324817e-45, -10000000000.0
12:02:25, 1961-06-20, 1.401298464324817e-45, 1.401298464324817e-45
17:16:00, 1960-07-14, 1.9, 9999999999.0
17:16:00, 1960-07-14, 9999999999.0, 9999999999.0
20:01:59, 2000-05-10, 5e-324, -2808675836.5533633
12:15:46, 2000-05-10, 5e-324, 5e-324
11:44:31, 1988-09-21, -9999999999.0, 1.9
06:28:07, 1988-09-21, -9999999999.0, -9999999999.0
06:38:29, 2058-11-29, -2.225073858507e-311, -9999999999.0
12:02:29, 2058-11-29, -2.225073858507e-311, -2.225073858507e-311
11:56:18, 1906-01-01, 0.5, 0.0
11:56:18, 1906-01-01, 0.0, 0.0
11:49:05, 1940-07-23, 5e-324, 8.893470536856077e-203
11:49:05, 1940-07-23, 8.893470536856077e-203, 8.893470536856077e-203
12:05:57, 2083-03-17, 0.5, 1.0276323238964042e-281
12:03:57, 2083-03-17, 0.5, 0.5
11:56:18, 2100-01-01, -9383103165.964443, 2.2250738585e-313
11:56:18, 2100-01-01, 2.2250738585e-313, 2.2250738585e-313
01:47:00, 2005-07-21, -0.3333333333333333, -9340640489.256443
01:47:00, 2005-07-21, -9340640489.256443, -9340640489.256443
11:41:40, 1973-08-24, 10000000.0, 0.99999
17:05:40, 1973-08-24, 10000000.0, 10000000.0
12:06:44, 2026-03-19, 2.2250738585072014e-308, -5e-324
12:06:44, 2026-03-19, -5e-324, -5e-324
11:48:21, 1979-09-09, -2.225073858507e-311, -1e-05
11:48:21, 1979-09-09, -1e-05, -1e-05
11:53:59, 1962-02-02, -1.401298464324817e-45, -5.960464477539063e-08
11:53:59, 1962-02-02, -5.960464477539063e-08, -5.960464477539063e-08
11:56:31, 1939-12-31, 2.225073858507e-311, 1.401298464324817e-45
11:56:31, 1939-12-31, 1.401298464324817e-45, 1.401298464324817e-45
11:55:46, 1991-01-04, 9999999999.0, 2.2250738585e-313
11:55:46, 1991-01-04, 2.2250738585e-313, 2.2250738585e-313
11:57:07, 2082-09-12, 1.175494351e-38, -2.00001
11:49:07, 2082-09-12, 1.175494351e-38, 1.175494351e-38
11:57:41, 1937-02-22, 0.99999, -2.225073858507e-311
11:53:41, 1937-02-22, 0.99999, 0.99999
11:48:59, 1961-09-06, -1.9, -0.3333333333333333
11:55:15, 1961-09-06, -1.9, -1.9
11:47:07, 2072-07-31, -2.225073858507e-311, 5e-324
11:47:07, 2072-07-31, 5e-324, 5e-324
17:32:10, 2052-04-02, 5.960464477539063e-08, 10000000000.0
17:32:10, 2052-04-02, 10000000000.0, 10000000000.0
04:25:06, 1982-02-21, -4391175159.193904, 3447127193.0749173
06:34:11, 1982-02-21, -4391175159.193904, -4391175159.193904
12:14:16, 1952-04-21, 1.192092896e-07, 0.5
12:16:16, 1952-04-21, 1.192092896e-07, 1.192092896e-07
11:53:42, 2074-01-26, -0.99999, 1.175494351e-38
11:57:42, 2074-01-26, -0.99999, -0.99999
11:53:05, 1924-09-24, 400444101.1813676, -5e-324
18:28:22, 1924-09-24, 400444101.1813676, 400444101.1813676
11:56:37, 1938-02-18, 0.99999, 2.225073858507203e-309
11:52:37, 1938-02-18, 0.99999, 0.99999
12:02:40, 1995-10-31, 0.3333333333333333, -1.1125369292536007e-308
12:01:20, 1995-10-31, 0.3333333333333333, 0.3333333333333333
11:47:39, 1950-09-06, -1.401298464324817e-45, -2.2250738585e-313
11:47:39, 1950-09-06, -1.401298464324817e-45, -1.401298464324817e-45
11:48:06, 2069-09-08, 1.1754943508222875e-38, 1e-05
11:48:06, 2069-09-08, 1e-05, 1e-05
11:53:44, 1992-01-28, -1.5, -2.225073858507203e-309
11:53:44, 1992-01-28, -2.225073858507203e-309, -2.225073858507203e-309
06:54:07, 2023-09-30, -10000000000.0, 5029898115.154127
06:34:44, 2023-09-30, -10000000000.0, -10000000000.0
12:01:15, 1967-12-07, 0.5, -6.103515625e-05
11:59:15, 1967-12-07, 0.5, 0.5
12:16:26, 1933-05-05, -2.2250738585072014e-308, 0.0
12:16:26, 1933-05-05, -2.2250738585072014e-308, -2.2250738585072014e-308
12:08:40, 2034-04-06, -1.192092896e-07, 1.1
12:08:40, 2034-04-06, 1.1, 1.1
12:01:59, 1926-06-21, 1.5, 1.175494351e-38
11:55:59, 1926-06-21, 1.5, 1.5
12:14:23, 2000-04-10, -1.192092896e-07, 2.220446049250313e-16
12:14:23, 2000-04-10, -1.192092896e-07, -1.192092896e-07
00:42:15, 1953-08-29, 1.9, -9248993834.009665
11:38:36, 1953-08-29, 1.9, 1.9
12:04:22, 2076-03-12, 9999999999.0, 5.960464477539063e-08
17:28:22, 2076-03-12, 9999999999.0, 9999999999.0
14:41:36, 2010-12-10, 4776783176.156304, 9196885039.77763
14:41:36, 2010-12-10, 9196885039.77763, 9196885039.77763
12:00:42, 1986-12-10, 9999999999.0, -2.2250738585072014e-308
17:24:42, 1986-12-10, 9999999999.0, 9999999999.0
12:07:09, 2040-03-14, 9999999999.999998, -0.5
12:07:09, 2040-03-14, -0.5, -0.5
12:16:02, 1941-04-20, 4245046282.119008, 1e-05
12:16:02, 1941-04-20, 1e-05, 1e-05
12:15:54, 1978-04-19, 1.192092896e-07, 2.2250738585e-313
12:15:54, 1978-04-19, 1.192092896e-07, 1.192092896e-07
11:52:46, 2034-09-24, -1.401298464324817e-45, 2.2250738585e-313
11:52:46, 2034-09-24, -1.401298464324817e-45, -1.401298464324817e-45
06:35:18, 2044-02-12, 0.0, -9999999999.999998
06:35:18, 2044-02-12, -9999999999.999998, -9999999999.999998
12:12:31, 1985-03-31, 0.99999, -0.3333333333333333
12:12:31, 1985-03-31, -0.3333333333333333, -0.3333333333333333
06:25:40, 2055-08-24, 2.225073858507203e-309, -10000000.0
06:25:40, 2055-08-24, -10000000.0, -10000000.0
12:05:27, 1995-06-13, -2.220446049250313e-16, -1.401298464324817e-45
12:05:27, 1995-06-13, -2.220446049250313e-16, -2.220446049250313e-16
11:53:25, 2016-08-16, 1.1754943508222875e-38, -2.00001
11:53:25, 2016-08-16, -2.00001, -2.00001
12:16:47, 1945-04-05, 1.175494351e-38, -0.99999
12:12:47, 1945-04-05, 1.175494351e-38, 1.175494351e-38
11:48:33, 1922-09-17, 2.00001, 0.5
11:42:33, 1922-09-17, 2.00001, 2.00001
12:10:57, 2007-11-25, 8565544527.745801, -2.00001
06:11:58, 2007-11-25, 8565544527.745801, 8565544527.745801
23:50:41, 1988-02-21, -0.5, -7375079338.321823
11:59:24, 1988-02-21, -0.5, -0.5
11:59:54, 1979-03-01, 1.401298464324817e-45, 1.1754943508222875e-38
11:59:54, 1979-03-01, 1.401298464324817e-45, 1.401298464324817e-45
12:16:09, 1920-04-20, -1.1125369292536007e-308, -1.1125369292536007e-308
12:14:37, 2082-04-12, -2.225073858507203e-309, 1e-05
12:14:37, 2082-04-12, -2.225073858507203e-309, -2.225073858507203e-309
06:43:30, 2029-11-10, -1.9, -10000000000.0
12:11:06, 2029-11-10, -1.9, -1.9
11:46:26, 2007-09-23, -5321085662.274664, 1.5
11:46:26, 2007-09-23, 1.5, 1.5
12:08:12, 1982-03-03, 0.0033007352648927965, -1.9
12:08:12, 1982-03-03, -1.9, -1.9
11:10:34, 1903-09-24, 10000000.0, -7302268789.450396
17:12:46, 1903-09-24, 10000000.0, 10000000.0
12:12:29, 1911-04-04, -10000000000.0, -5.960464477539063e-08
06:52:29, 1911-04-04, -10000000000.0, -10000000000.0
16:17:30, 2012-03-20, -3173927268.525863, -7351650422.498837
16:17:30, 2012-03-20, -7351650422.498837, -7351650422.498837
12:14:37, 2099-04-28, 1.401298464324817e-45, 0.5
12:14:37, 2099-04-28, 0.5, 0.5
12:03:29, 2072-10-13, 1.1754943508222875e-38, -1.1
12:03:29, 2072-10-13, -1.1, -1.1
11:53:29, 1985-07-11, -0.99999, -1.1125369292536007e-308
11:57:29, 1985-07-11, -0.99999, -0.99999
07:29:25, 2093-09-14, -1.9, -2667689214.9333315
07:29:25, 2093-09-14, -2667689214.9333315, -2667689214.9333315
12:01:59, 2078-06-21, -9999999999.999998, -1.175494351e-38
12:01:59, 2078-06-21, -1.175494351e-38, -1.175494351e-38
17:36:33, 2092-05-02, -1.1, 9999999999.999998
17:36:33, 2092-05-02, 9999999999.999998, 9999999999.999998
12:12:29, 2032-04-03, -3.4061653724422465e-308, 2.2250738585072014e-308
12:12:29, 2032-04-03, -3.4061653724422465e-308, -3.4061653724422465e-308
06:31:10, 2052-09-18, 8429382116.975523, -9999999999.999998
04:03:16, 2052-09-18, 8429382116.975523, 8429382116.975523
11:55:24, 1964-10-01, -3373229545.3676424, -0.0
11:55:24, 1964-10-01, -0.0, -0.0
11:59:38, 1952-10-15, -2.225073858507e-311, -2.2250738585072014e-308
11:59:38, 1952-10-15, -2.225073858507e-311, -2.225073858507e-311
11:54:09, 1901-02-04, 1.401298464324817e-45, -6.595058033463336e-37
11:54:09, 1901-02-04, 1.401298464324817e-45, 1.401298464324817e-45
06:40:52, 1990-10-21, -5.960464477539063e-08, -10000000000.0
06:40:52, 1990-10-21, -10000000000.0, -10000000000.0
17:21:32, 1978-06-22, -9938635972.449663, 9999999999.999998
15:31:20, 1978-06-22, -9938635972.449663, -9938635972.449663
06:35:30, 1932-02-13, 10000000000.0, -9999999999.999998
17:15:30, 1932-02-13, 10000000000.0, 10000000000.0
11:54:41, 1921-07-08, 0.99999, 1.175494351e-38
11:50:41, 1921-07-08, 0.99999, 0.99999
11:54:51, 1996-01-10, 1.5, -2.220446049250313e-16
11:54:51, 1996-01-10, -2.220446049250313e-16, -2.220446049250313e-16
01:03:30, 1997-02-25, -2.795856982252977e-260, -271484476.22864956
01:03:30, 1997-02-25, -271484476.22864956, -271484476.22864956
12:16:38, 2064-04-28, 1.9, -1e-05
12:09:02, 2064-04-28, 1.9, 1.9
11:44:51, 2025-09-11, 0.99999, 0.99999
12:10:34, 2048-05-30, 2.225073858507203e-309, -2.225073858507e-311
12:10:34, 2048-05-30, -2.225073858507e-311, -2.225073858507e-311
11:53:30, 1933-07-11, 1.1, -6.103515625e-05
11:53:30, 1933-07-11, -6.103515625e-05, -6.103515625e-05
12:03:35, 2050-03-11, -9999999999.999998, -2.2250738585e-313
06:43:35, 2050-03-11, -9999999999.999998, -9999999999.999998
12:12:10, 2042-04-03, 3418417676.88649, 2.220446049250313e-16
12:12:10, 2042-04-03, 2.220446049250313e-16, 2.220446049250313e-16
12:03:35, 2018-03-11, 1.9, -0.0
12:03:35, 2018-03-11, -0.0, -0.0
11:51:29, 2002-09-20, 9999999999.999998, -0.0
11:51:29, 2002-09-20, -0.0, -0.0
11:55:54, 1994-07-05, 5e-324, -1.175494351e-38
11:55:54, 1994-07-05, 5e-324, 5e-324
11:49:22, 2062-07-23, -1.1754943508222875e-38, 2.225073858507203e-309
11:49:22, 2062-07-23, -1.1754943508222875e-38, -1.1754943508222875e-38
12:16:36, 2000-04-26, 0.5, -3.20814704455619e-247
12:14:36, 2000-04-26, 0.5, 0.5
13:25:39, 2076-11-16, -10000000000.0, -2789586020.5394034
06:43:30, 2076-11-16, -10000000000.0, -10000000000.0
11:58:46, 2019-09-24, 2.2250738585072014e-308, -1.5
11:52:46, 2019-09-24, 2.2250738585072014e-308, 2.2250738585072014e-308
12:08:33, 1904-05-24, -2.225073858507e-311, 0.99999
12:08:33, 1904-05-24, 0.99999, 0.99999
12:03:40, 1910-05-29, -1.9, 1.9
12:03:40, 1910-05-29, 1.9, 1.9
12:07:25, 2091-05-22, 2.00001, 1.5
12:05:25, 2091-05-22, 2.00001, 2.00001
11:58:17, 2065-02-24, -2.220446049250313e-16, 1.1125369292536007e-308
11:58:17, 2065-02-24, -2.220446049250313e-16, -2.220446049250313e-16
11:53:47, 2033-01-22, -9999999999.999998, -1.175494351e-38
11:53:47, 2033-01-22, -1.175494351e-38, -1.175494351e-38
12:02:18, 2043-12-24, 234969020.36616704, -1.1
12:02:18, 2043-12-24, -1.1, -1.1
12:14:50, 1945-04-13, 1930064349.773713, 2.225073858507e-311
15:35:45, 1945-04-13, 1930064349.773713, 1930064349.773713
11:56:37, 1932-02-18, 0.99999, 1.1754943508222875e-38
11:52:37, 1932-02-18, 0.99999, 0.99999
11:48:21, 2055-09-09, -5336020729.207356, -6.103515625e-05
11:48:21, 2055-09-09, -6.103515625e-05, -6.103515625e-05
06:52:33, 1945-05-03, 10000000.0, -9999999999.0
17:36:33, 1945-05-03, 10000000.0, 10000000.0
09:32:31, 1907-10-16, 6.103515625e-05, -7286958323.22317
11:59:38, 1907-10-16, 6.103515625e-05, 6.103515625e-05
09:54:59, 1995-06-17, -3.9737074956364715e-07, -6126143007.814463
12:03:44, 1995-06-17, -3.9737074956364715e-07, -3.9737074956364715e-07
06:38:31, 1958-10-12, 2.225073858507e-311, -9999999999.999998
11:58:31, 1958-10-12, 2.225073858507e-311, 2.225073858507e-311
12:07:32, 1904-06-07, 2.2250738585072014e-308, -5.960464477539063e-08
12:07:32, 1904-06-07, -5.960464477539063e-08, -5.960464477539063e-08
11:55:07, 2037-08-01, -1.1, -2.00001
11:51:31, 2037-08-01, -1.1, -1.1
06:39:14, 1952-02-27, -5846533177.429553, -9999999999.999998
10:28:57, 1952-02-27, -5846533177.429553, -5846533177.429553
11:50:43, 1921-12-30, -0.3333333333333333, 1.5
11:50:43, 1921-12-30, 1.5, 1.5
07:15:33, 1939-07-29, -2.2250738585e-313, 8171234708.054758
11:47:47, 1939-07-29, -2.2250738585e-313, -2.2250738585e-313
12:03:35, 1974-03-11, 1.9, 2.2250738585e-313
11:55:59, 1974-03-11, 1.9, 1.9
12:04:31, 1961-12-31, 2.225073858507203e-309, -2.00001
12:04:31, 1961-12-31, -2.00001, -2.00001
12:10:51, 2030-03-30, -1.1754943508222875e-38, 2.2250738585e-313
12:10:51, 2030-03-30, 2.2250738585e-313, 2.2250738585e-313
12:00:39, 1948-06-23, -1.5, -1.175494351e-38
12:00:39, 1948-06-23, -1.175494351e-38, -1.175494351e-38
06:39:47, 2034-06-26, -2.00001, -10000000.0
12:07:47, 2034-06-26, -2.00001, -2.00001
03:11:03, 2028-03-10, 10000000.0, 9394830493.134394
03:11:03, 2028-03-10, 9394830493.134394, 9394830493.134394
11:47:47, 2078-07-29, 9999999999.999998, 2.2250738585072014e-308
11:47:47, 2078-07-29, 2.2250738585072014e-308, 2.2250738585072014e-308
02:01:42, 2008-07-21, 5.960464477539063e-08, -4413292773.007221
11:49:40, 2008-07-21, 5.960464477539063e-08, 5.960464477539063e-08
11:50:17, 2011-07-20, -380732332.0215206, -5e-324
11:50:17, 2011-07-20, -5e-324, -5e-324
11:47:44, 2003-01-28, -1.1125369292536007e-308, 1.5
11:47:44, 2003-01-28, 1.5, 1.5
12:08:19, 2004-06-05, -1.1125369292536007e-308, 2.225073858507e-311
12:08:19, 2004-06-05, -1.1125369292536007e-308, -1.1125369292536007e-308
17:21:59, 2055-06-21, -0.5, 9999999999.999998
17:21:59, 2055-06-21, 9999999999.999998, 9999999999.999998
11:49:40, 2060-07-21, 1.192092896e-07, 1.1125369292536007e-308
11:49:40, 2060-07-21, 1.192092896e-07, 1.192092896e-07
09:44:50, 2015-07-09, 1.1, -1053130287.6374518
11:49:53, 2015-07-09, 1.1, 1.1
12:00:13, 1961-10-11, 1.1, -0.5
12:00:13, 1961-10-11, -0.5, -0.5
12:02:21, 1972-11-29, 1.401298464324817e-45, 2.225073858507e-311
12:02:21, 1972-11-29, 2.225073858507e-311, 2.225073858507e-311
11:55:17, 1983-01-07, -2.2250738585072014e-308, -5.960464477539063e-08
11:55:17, 1983-01-07, -5.960464477539063e-08, -5.960464477539063e-08
12:08:03, 2042-03-07, -0.5, -1.5
12:04:03, 2042-03-07, -0.5, -0.5
12:05:16, 2035-05-29, -7.528792869405243e-169, 1.5
12:11:16, 2035-05-29, -7.528792869405243e-169, -7.528792869405243e-169
17:26:26, 1946-03-08, 0.3333333333333333, 9999999999.0
17:26:26, 1946-03-08, 9999999999.0, 9999999999.0
12:12:14, 1936-05-25, 5.960464477539063e-08, -2.2250738585e-313
12:12:14, 1936-05-25, -2.2250738585e-313, -2.2250738585e-313
12:03:30, 2038-11-10, -9999999999.999998, 6.103515625e-05
12:03:30, 2038-11-10, 6.103515625e-05, 6.103515625e-05
12:07:37, 2064-05-11, -2241494924.6189413, 2.00001
12:07:37, 2064-05-11, 2.00001, 2.00001
12:09:42, 1950-10-25, 2.225073858507e-311, -2.00001
12:09:42, 1950-10-25, -2.00001, -2.00001
11:45:27, 1901-08-15, 3423782695.7762547, 6.103515625e-05
00:02:21, 1901-08-15, 3423782695.7762547, 3423782695.7762547
07:49:42, 2096-06-25, -1.401298464324817e-45, 9683629982.518465
07:49:42, 2096-06-25, 9683629982.518465, 9683629982.518465
11:54:00, 2021-01-18, 4676305953.553898, 5.960464477539063e-08
17:39:47, 2021-01-18, 4676305953.553898, 4676305953.553898
12:15:04, 2090-05-15, 2.225073858507e-311, -1.175494351e-38
12:15:04, 2090-05-15, -1.175494351e-38, -1.175494351e-38
12:14:50, 1990-04-13, -1029212362.1158214, -2.225073858507e-311
17:43:18, 1990-04-13, -1029212362.1158214, -1029212362.1158214
12:11:16, 2057-05-29, -1.1, 1e-05
12:11:16, 2057-05-29, 1e-05, 1e-05
12:02:32, 2082-10-30, 2.225073858507e-311, 5e-324
12:02:32, 2082-10-30, 2.225073858507e-311, 2.225073858507e-311
17:20:57, 2097-03-04, -1.9, 10000000000.0
12:08:33, 2097-03-04, -1.9, -1.9
12:02:43, 1949-12-30, 0.99999, -1.5
12:02:43, 1949-12-30, -1.5, -1.5
12:07:07, 1903-06-09, 2.2250738585072014e-308, -2.225073858507e-311
12:07:07, 1903-06-09, 2.2250738585072014e-308, 2.2250738585072014e-308
12:08:37, 1942-11-28, 9999999999.0, -1.5
12:08:37, 1942-11-28, -1.5, -1.5
12:01:32, 2079-06-22, 1.175494351e-38, -2.225073858507e-311
12:01:32, 2079-06-22, -2.225073858507e-311, -2.225073858507e-311
