-19801998324.9588, -8157524724.9588, False
15655585365.54455, 4011111765.5445495, True
11761359567.40361, 116885967.40361047, True
9628225212.768402, -2016248387.2315967, True
12526839272.5175, 882365672.5175002, True
11644473600.0, -6.3e-322, True
-8181604199.565279, 3462869400.434721, False
-18599088415.130096, -6954614815.130095, False
11644473600.0, -1.2477986298683937e-166, True
8212344318.413495, -3432129281.586505, True
-11644473600.0, -6e-323, False
-15665926507.54747, -4021452907.54747, False
-16738404197.937399, -5093930597.937398, False
19519567196.76215, 7875093596.762151, True
-8221786684.202918, 3422686915.7970824, False
-13692081632.978552, -2047608032.9785523, False
-11644473600.0, 2.615878366291024e-232, False
11644473600.0, -9.14e-322, True
18102880561.64702, 6458406961.647019, True
-11644473600.0, -5.34e-322, False
16413735718.345634, 4769262118.345635, True
-11644473600.0, -9.464833724272494e-26, False
10658302217.27918, -986171382.7208198, True
-14398367088.297424, -2753893488.297424, False
-11644473600.0, -3.6e-322, False
3133073454.064427, -8511400145.935573, True
4245797583.396061, -7398676016.603939, True
-6722449975.739824, 4922023624.260176, False
-11644473600.0, -3.521047552566203e-29, False
-11644473600.0, -4.3520954728155035e-141, False
-11644473600.0, -3.2877299716173604e-187, False
11644473600.0, -7.8e-322, True
-11644473600.0, -5.387693079105943e-193, False
-3655058610.128174, 7989414989.871826, False
11644473600.0, -1.9225850170960297e-123, True
11644473600.0, -7.488687105811749e-178, True
1873074813.927406, -9771398786.072594, True
4222666425.533404, -7421807174.466596, True
11644473600.0, 1.0741830668052309e-144, True
-11644473599.21045, 0.7895500824518266, False
21124220760.38052, 9479747160.38052, True
10091583454.570024, -1552890145.429975, True
-5913593098.231422, 5730880501.768578, False
-11147113370.803055, 497360229.196946, False
-20472940536.399136, -8828466936.399137, False
21286956542.1611, 9642482942.161098, True
5235656578.676372, -6408817021.323628, True
-11644473600.0, -3.489110035088073e-191, False
-6357751307.912421, 5286722292.087579, False
-9201465329.743097, 2443008270.2569017, False
19972406894.30312, 8327933294.303121, True
-5318700814.222642, 6325772785.777358, False
-11644473600.0, -1.7375255749040166e-210, False
-11644473600.0, -3.4e-322, False
-11579005251.164398, 65468348.83560228, False
19862368978.410564, 8217895378.4105625, True
1947879102.781502, -9696594497.218498, True
16927945037.828419, 5283471437.828419, True
14767303093.673512, 3122829493.673512, True
11644473600.0, 1.2900731719615893e-229, True
-3307054000.341653, 8337419599.658347, False
-11644473600.0, -5.9e-322, False
-18068625673.976276, -6424152073.976278, False
11644473600.0, -6.67e-322, True
11644473600.0, -5.571045944112927e-154, True
-12025856195.357092, -381382595.3570916, False
11644473600.0, 4.9170474087996136e-175, True
8081720533.441164, -3562753066.5588355, True
10541961905.89811, -1102511694.101891, True
-11644473600.000002, -1.8121491851676162e-06, False
-9492558072.643574, 2151915527.356426, False
11644473600.0, 1.951268793548879e-219, True
-3250544179.055943, 8393929420.944057, False
2550413577.977446, -9094060022.022554, True
2556356963.931049, -9088116636.06895, True
1732225869.178949, -9912247730.82105, True
11644473600.0, -4.478638186771222e-307, True
-14559531123.629301, -2915057523.6293015, False
11644473600.0, -3.728933220052273e-119, True
-5207187969.461478, 6437285630.538522, False
7701963840.069533, -3942509759.930467, True
-11644473600.0, 5.001441380031633e-231, False
-13197741186.64504, -1553267586.6450398, False
-5742701344.930823, 5901772255.069177, False
14680683344.635078, 3036209744.6350794, True
-16457061251.108276, -4812587651.108276, False
-11644473600.0, -8.1e-322, False
1917333407.772377, -9727140192.227623, True
8574937063.516831, -3069536536.483169, True
-13542295998.389683, -1897822398.3896818, False
-16046046914.93084, -4401573314.930839, False
11644473600.0, -8.2e-322, True
11644473600.0, 9.69914007131434e-235, True
13049303786.45496, 1404830186.4549599, True
18827892704.259544, 7183419104.259544, True
-21536355760.91855, -9891882160.91855, False
-11644473600.0, -7.1e-322, False
4698161760.279485, -6946311839.720515, True
-10699447408.550043, 945026191.449956, False
11644473600.0, -8.1e-322, True
3335556846.226473, -8308916753.773527, True
17205172769.406925, 5560699169.406927, True
-20265881490.460396, -8621407890.460396, False
9385766774.28423, -2258706825.715771, True
9101888615.210077, -2542584984.789922, True
11644473600.0, -6.535191199812027e-84, True
-11750885495.765705, -106411895.76570496, False
7481991647.667892, -4162481952.3321075, True
-20316093612.44359, -8671620012.44359, False
-11644473600.0, -8.4e-322, False
-21041912528.83691, -9397438928.83691, False
-11644473600.0, 1.3987566050657004e-152, False
19192255787.992657, 7547782187.992656, True
-11644473600.0, -2.9763034944589915e-267, False
9336154094.273233, -2308319505.7267666, True
12204306854.312284, 559833254.3122854, True
5997622324.831622, -5646851275.168378, True
11644473600.0, -8.65e-322, True
-4697763650.901124, 6946709949.098876, False
14666414439.795786, 3021940839.7957854, True
11644473600.0, 1.3252485122614369e-185, True
8749392642.678057, -2895080957.3219433, True
7830722235.354977, -3813751364.645023, True
11576711527.614355, -67762072.38564426, True
-11644473600.0, -8.6e-322, False
11644473600.0, -8.4e-322, True
-16435774210.905195, -4791300610.905195, False
20803481482.526794, 9159007882.526793, True
-9449143263.991993, 2195330336.0080085, False
14869106096.40487, 3224632496.4048696, True
11644473600.0, -4.553379707648339e-17, True
-6869766280.481625, 4774707319.518375, False
5932709173.557314, -5711764426.442686, True
-3805010925.943746, 7839462674.056254, False
-20047449136.376534, -8402975536.3765335, False
-11644473600.0, -3.5637058100005444e-124, False
16841403279.529282, 5196929679.529282, True
14940086287.029177, 3295612687.029177, True
15646713625.05481, 4002240025.0548096, True
11216642446.895739, -427831153.10426116, True
-15393908186.835157, -3749434586.835157, False
16988397810.297981, 5343924210.297982, True
20478723248.635853, 8834249648.635853, True
11644473600.0, -8.856084760952629e-94, True
-9414923157.530226, 2229550442.4697747, False
11644473608.92334, 8.923340141629232, True
15921758035.537401, 4277284435.5374017, True
18486769458.980213, 6842295858.980215, True
11644473600.0, -3.784331849660251e-67, True
15123489880.016214, 3479016280.0162144, True
11644473600.0, 1.3918586717767316e-146, True
-11644473600.0, -7.5e-322, False
-14715786753.801147, -3071313153.801148, False
11644473600.0, 1.0582565662104616e-140, True
-11644473600.0, -9.04e-322, False
-11644473600.0, -6.617365903390374e-186, False
-11644473600.0, 1.426856498823781e-268, False
-4199415330.439638, 7445058269.560362, False
-17326834543.188644, -5682360943.188645, False
11644473600.0, -6.457638447137109e-214, True
15434556599.631044, 3790082999.631045, True
11644473600.0, 3.5025576904463956e-258, True
-21482487791.865158, -9838014191.865158, False
8516514344.033993, -3127959255.9660068, True
-11644473600.0, 4.4379325072243657e-162, False
6799072637.289845, -4845400962.710155, True
11644473600.0, -1.5335536942696138e-59, True
-11644473600.0, -9.14e-322, False
11644473600.0, -7.07e-322, True
-5497876017.603204, 6146597582.396796, False
-21423260501.570198, -9778786901.570198, False
20959755759.382072, 9315282159.382072, True
-11644473600.0, -1.1e-322, False
-7716058093.998815, 3928415506.001185, False
-11644473600.0, 2.6347221860428267e-230, False
13420285871.105488, 1775812271.1054883, True
5507321885.472255, -6137151714.527745, True
-17242537524.65321, -5598063924.653208, False
-5912041198.846446, 5732432401.153554, False
2817463030.312227, -8827010569.687773, True
-11063783957.619566, 580689642.3804343, False
1663354549.211901, -9981119050.7881, True
8292366837.204924, -3352106762.795076, True
15762061650.810184, 4117588050.810185, True
-8828928335.047216, 2815545264.952784, False
15687027827.655579, 4042554227.655578, True
-3394175179.347953, 8250298420.652047, False
-19699570060.83513, -8055096460.83513, False
-3920354121.318745, 7724119478.681255, False
6561817119.139466, -5082656480.860534, True
11644473600.0, 2.2182803676918427e-162, True
-14240682464.036814, -2596208864.0368137, False
-11644473600.0, 4.891371989301716e-232, False
15824899986.959015, 4180426386.959014, True
-2536061125.685347, 9108412474.314653, False
11644473600.0, 7.139765829861633e-160, True
10520725121.363443, -1123748478.6365573, True
11644473600.0, 7.244196233513943e-237, True
-19555852805.601086, -7911379205.601086, False
-7007000819.090983, 4637472780.909017, False
8954595360.531637, -2689878239.4683623, True
-18665235877.020016, -7020762277.020015, False
-17830391959.996483, -6185918359.996482, False
-11644473600.0, -8.05e-322, False
-4991788197.934177, 6652685402.065823, False
-14775133726.740973, -3130660126.740972, False
-18091125718.46686, -6446652118.466862, False
-10972231335.433994, 672242264.5660055, False
-11644473600.0, 4.587325068212492e-22, False
5447532260.013708, -6196941339.986292, True
12058143418.721622, 413669818.72162265, True
12396963116.84353, 752489516.843531, True
-20581768710.336765, -8937295110.336765, False
-4367434340.916554, 7277039259.083446, False
-11403686084.049393, 240787515.95060682, False
11644473600.0, -1.8e-322, True
11644473600.0, 6.657688671302028e-135, True
3350180752.36783, -8294292847.63217, True
-11644473600.0, 4.6395964045602595e-145, False
17994992841.190323, 6350519241.190323, True
1801983665.159561, -9842489934.840439, True
3437953603.065375, -8206519996.934625, True
11644473600.0, 1.0908915106477686e-44, True
18612218901.27903, 6967745301.27903, True
-2174760355.755835, 9469713244.244165, False
6158662059.023682, -5485811540.976318, True
5261045594.829235, -6383428005.170765, True
18453986499.39987, 6809512899.399873, True
-11644473600.0, 6.065732448161481e-52, False
14610059883.050526, 2965586283.0505257, True
-16908614219.128323, -5264140619.128323, False
-12349239725.375692, -704766125.3756933, False
-6058818362.279509, 5585655237.720491, False
11644473600.0, -1.1378023980439258e-179, True
-11644473600.0, -1.1751628953152162e-69, False
-16122715410.18676, -4478241810.186759, False
-11644473600.0, 2.8052616948373877e-275, False
-7571722247.127593, 4072751352.872407, False
-11644473600.0, -1.3474315719124757e-216, False
-11644473600.0, -3.4497166564646926e-49, False
-8586552673.388121, 3057920926.6118793, False
-19300306063.674957, -7655832463.674958, False
11644473600.0, -6.9e-322, True
-18007176916.42866, -6362703316.42866, False
-14958037307.725323, -3313563707.7253227, False
-11985591356.156824, -341117756.1568236, False
1846050052.726158, -9798423547.273842, True
-6618016835.984924, 5026456764.015076, False
2727592561.405754, -8916881038.594246, True
-17729703565.10369, -6085229965.103692, False
11644473600.0, -9.44e-322, True
-3981574850.106874, 7662898749.893126, False
10017910007.45682, -1626563592.5431802, True
19508464376.72739, 7863990776.727389, True
18451260615.465332, 6806787015.465333, True
-11644473600.0, 6.5244849197480465e-24, False
-16360583160.497019, -4716109560.497018, False
11644473600.0, 1.812498630016382e-07, True
11644473600.0, -9.83e-322, True
-16010535574.408688, -4366061974.408687, False
21188508751.360596, 9544035151.360596, True
11644473600.0, -7.95e-322, True
11644473600.0, 4.7403300314795343e-73, True
-17737354284.658215, -6092880684.658214, False
2316090827.008368, -9328382772.991632, True
-11644473600.0, -9.5e-322, False
11644473600.0, 1.746958395049701e-264, True
9059716241.882029, -2584757358.117971, True
-11644473600.0, -1.3809843062791408e-263, False
11644473600.0, 5.509463402895563e-225, True
15628686463.461437, 3984212863.461437, True
-9575660167.894949, 2068813432.1050506, False
-4656452458.815912, 6988021141.184088, False
-11644473600.0, -9.7e-322, False
3577470524.719779, -8067003075.280221, True
-11644473600.0, -3.581144162760038e-194, False
9028946628.32936, -2615526971.6706414, True
-11644473600.0, 9.706193098263723e-53, False
10501153193.438503, -1143320406.561497, True
-11644473600.0, -6.47e-322, False
15448618526.293617, 3804144926.293617, True
-9312142418.125385, 2332331181.8746147, False
16851857172.703169, 5207383572.703169, True
11644473600.0, -4.240658704868212e-287, True
-12288926479.094204, -644452879.0942041, False
-11644473600.0, -3.033058309191611e-69, False
-13861838963.245243, -2217365363.2452435, False
11644473600.0, -9.5e-322, True
-11644473600.0, -8.15e-322, False
20764441774.936047, 9119968174.936047, True
-3474981100.115317, 8169492499.884683, False
9787198073.047268, -1857275526.9527333, True
-14607856453.869682, -2963382853.8696833, False
-1853382332.530258, 9791091267.469742, False
-16892097841.08722, -5247624241.08722, False
-15304465878.62807, -3659992278.628071, False
-11644473600.0, -3.0628562444546163e-293, False
12022709140.784777, 378235540.7847771, True
-1718714862.560089, 9925758737.43991, False
13767084537.645187, 2122610937.645187, True
-11644487065.681856, -13465.681857382915, False
-4423686628.491338, 7220786971.508662, False
-11644473600.0, -1.1934737884610612e-267, False
11644473600.0, -1.7026039413023636e-165, True
11644473600.0, 4.546203555414339e-230, True
12814829670.18887, 1170356070.1888697, True
-18479585698.00258, -6835112098.002577, False
15023167069.552862, 3378693469.552863, True
13153576410.468418, 1509102810.4684193, True
-4311606235.648412, 7332867364.351588, False
-11387006920.963617, 257466679.0363823, False
12662063156.567835, 1017589556.5678353, True
13689142685.261824, 2044669085.261824, True
-5061573352.464855, 6582900247.535145, False
-16305979721.96495, -4661506121.96495, False
-7013927909.82278, 4630545690.17722, False
-8347367812.953682, 3297105787.0463176, False
18035731044.07767, 6391257444.07767, True
11644473600.0, -1.0930601144493946e-197, True
15984086463.449654, 4339612863.449653, True
-17167985345.001066, -5523511745.001067, False
11644473600.0, -4.2176993706852366e-35, True
-11644473600.0, -2.20961377241856e-12, False
