2000-01-01T00:00:00+00:00, 2000-01-01T00:00:00, UTC, UTC
1953-05-31T06:39:53.738286-07:00, 1953-05-31T06:39:53.738286, MST7MDT, MST7MDT
1924-01-11T21:15:15.985205+01:00, 1924-01-11T20:15:15.985205, Europe/Monaco, Europe/Zurich
1924-01-11T20:15:15.985205+00:00, 1924-01-11T20:15:15.985205, Europe/Monaco, Europe/Monaco
2085-03-22T20:56:00.674826-04:00, 2085-03-23T00:56:00.674826, Atlantic/Reykjavik, America/Martinique
2085-03-23T00:56:00.674826+00:00, 2085-03-23T00:56:00.674826, Atlantic/Reykjavik, Atlantic/Reykjavik
2025-04-08T13:58:35.102840-05:00, 2025-04-08T10:58:35.102840, America/Sitka, CST6CDT
2025-04-08T10:58:35.102840-05:00, 2025-04-08T10:58:35.102840, CST6CDT, CST6CDT
1957-10-27T22:52:07.612440-06:00, 1957-10-28T00:52:07.612440, America/Kralendijk, America/Menominee
1957-10-28T00:52:07.612440-04:00, 1957-10-28T00:52:07.612440, America/Kralendijk, America/Kralendijk
2015-08-14T14:09:27.590900-04:00, 2015-08-15T04:09:27.590900, Australia/NSW, America/Lower_Princes
2015-08-15T04:09:27.590900-04:00, 2015-08-15T04:09:27.590900, America/Lower_Princes, America/Lower_Princes
1903-04-16T00:57:01.854373+00:00, 1903-04-15T20:14:16.854373, Chile/Continental, CET
1903-04-15T20:14:16.854373+00:00, 1903-04-15T20:14:16.854373, CET, CET
1946-02-07T06:15:06.790424+05:30, 1946-02-07T02:45:06.790424, EET, Asia/Colombo
1946-02-07T02:45:06.790424+05:30, 1946-02-07T02:45:06.790424, Asia/Colombo, Asia/Colombo
1998-07-31T08:49:59.334903-03:00, 1998-07-31T09:49:59.334903, Brazil/DeNoronha, America/Catamarca
1998-07-31T09:49:59.334903-02:00, 1998-07-31T09:49:59.334903, Brazil/DeNoronha, Brazil/DeNoronha
1908-11-19T01:14:35.601201+05:50:20, 1908-11-18T15:24:15.601201, America/St_Vincent, Asia/Kashgar
1908-11-18T15:24:15.601201+05:50:20, 1908-11-18T15:24:15.601201, Asia/Kashgar, Asia/Kashgar
1996-03-25T19:02:04.812369+11:00, 1996-03-25T12:02:04.812369, Asia/Oral, Pacific/Noumea
1996-03-25T12:02:04.812369+04:00, 1996-03-25T12:02:04.812369, Asia/Oral, Asia/Oral
1919-01-25T21:13:05.693563+05:30, 1919-01-25T23:43:05.693563, Australia/Perth, Asia/Karachi
1919-01-25T23:43:05.693563+05:30, 1919-01-25T23:43:05.693563, Asia/Karachi, Asia/Karachi
2000-09-09T20:02:49.737391+12:00, 2000-09-09T02:02:49.737391, America/Managua, Pacific/Funafuti
2000-09-09T02:02:49.737391-06:00, 2000-09-09T02:02:49.737391, America/Managua, America/Managua
1970-05-23T21:56:05.733516-03:00, 1970-05-24T10:56:05.733516, Pacific/Truk, America/Argentina/Ushuaia
1970-05-24T10:56:05.733516+10:00, 1970-05-24T10:56:05.733516, Pacific/Truk, Pacific/Truk
1954-05-31T03:37:55.962493-03:00, 1954-05-31T16:37:55.962493, Australia/Lindeman, America/Argentina/San_Juan
1954-05-31T16:37:55.962493+10:00, 1954-05-31T16:37:55.962493, Australia/Lindeman, Australia/Lindeman
1988-05-09T02:38:25.544534+02:00, 1988-05-08T20:38:25.544534, Atlantic/Stanley, Poland
1988-05-08T20:38:25.544534-04:00, 1988-05-08T20:38:25.544534, Atlantic/Stanley, Atlantic/Stanley
1929-04-20T10:26:30.687013-05:00, 1929-04-20T16:26:30.687013, Europe/Bratislava, EST
1929-04-20T16:26:30.687013+01:00, 1929-04-20T16:26:30.687013, Europe/Bratislava, Europe/Bratislava
1982-09-12T14:41:34.552384+05:00, 1982-09-12T04:41:34.552384, Pacific/Galapagos, Europe/Kirov
1982-09-12T04:41:34.552384+05:00, 1982-09-12T04:41:34.552384, Europe/Kirov, Europe/Kirov
2030-06-09T08:51:33.032335+00:00, 2030-06-09T11:51:33.032335, Europe/Athens, Etc/Universal
2030-06-09T11:51:33.032335+00:00, 2030-06-09T11:51:33.032335, Etc/Universal, Etc/Universal
1947-05-11T22:24:50.380665-04:00, 1947-05-12T08:24:50.380665, Asia/Omsk, Etc/GMT+4
1947-05-12T08:24:50.380665+06:00, 1947-05-12T08:24:50.380665, Asia/Omsk, Asia/Omsk
1939-11-07T08:01:36.653089-08:00, 1939-11-07T13:01:36.653089, Brazil/East, America/Vancouver
1939-11-07T13:01:36.653089-08:00, 1939-11-07T13:01:36.653089, America/Vancouver, America/Vancouver
2089-04-16T16:49:49.905141+11:00, 2089-04-15T23:49:49.905141, America/Ciudad_Juarez, Pacific/Guadalcanal
2089-04-15T23:49:49.905141-06:00, 2089-04-15T23:49:49.905141, America/Ciudad_Juarez, America/Ciudad_Juarez
1947-10-01T03:26:38.950913-04:00, 1947-10-01T08:26:38.950913, Europe/Belgrade, Chile/Continental
1947-10-01T08:26:38.950913+01:00, 1947-10-01T08:26:38.950913, Europe/Belgrade, Europe/Belgrade
1985-11-06T16:17:14.645377-04:00, 1985-11-06T22:17:14.645377, Africa/Windhoek, America/St_Lucia
1985-11-06T22:17:14.645377+02:00, 1985-11-06T22:17:14.645377, Africa/Windhoek, Africa/Windhoek
1992-11-07T08:16:01.931217+02:00, 1992-11-06T20:16:01.931217, HST, Africa/Maputo
1992-11-06T20:16:01.931217+02:00, 1992-11-06T20:16:01.931217, Africa/Maputo, Africa/Maputo
2085-03-03T03:52:38.004060+06:00, 2085-03-02T17:52:38.004060, America/Halifax, Asia/Thimphu
2085-03-02T17:52:38.004060+06:00, 2085-03-02T17:52:38.004060, Asia/Thimphu, Asia/Thimphu
2022-10-24T02:23:25.852623+11:00, 2022-10-23T10:23:25.852623, America/Indiana/Knox, Asia/Magadan
2022-10-23T10:23:25.852623+11:00, 2022-10-23T10:23:25.852623, Asia/Magadan, Asia/Magadan
1977-02-10T18:04:12.997628-03:00, 1977-02-11T08:04:12.997628, Pacific/Efate, America/Cayenne
1977-02-11T08:04:12.997628+11:00, 1977-02-11T08:04:12.997628, Pacific/Efate, Pacific/Efate
1921-07-31T09:04:12.263708-04:00, 1921-07-31T14:04:12.263708, Africa/Tunis, America/Grenada
1921-07-31T14:04:12.263708+01:00, 1921-07-31T14:04:12.263708, Africa/Tunis, Africa/Tunis
2063-10-17T00:21:07.587202-11:00, 2063-10-17T19:21:07.587202, Asia/Chongqing, US/Samoa
2063-10-17T19:21:07.587202+08:00, 2063-10-17T19:21:07.587202, Asia/Chongqing, Asia/Chongqing
2071-06-27T09:40:38.364876+02:00, 2071-06-27T12:40:38.364876, Asia/Karachi, Poland
2071-06-27T12:40:38.364876+02:00, 2071-06-27T12:40:38.364876, Poland, Poland
2024-09-27T06:26:02.440999+03:00, 2024-09-27T10:26:02.440999, Etc/GMT-7, Europe/Sofia
2024-09-27T10:26:02.440999+07:00, 2024-09-27T10:26:02.440999, Etc/GMT-7, Etc/GMT-7
1927-12-13T03:03:12.352904+01:00, 1927-12-13T03:03:12.352904, Europe/Podgorica, Etc/GMT-1
1927-12-13T03:03:12.352904+01:00, 1927-12-13T03:03:12.352904, Etc/GMT-1, Etc/GMT-1
1909-06-18T00:25:57.099475-04:16:48, 1909-06-18T04:42:45.099475, Etc/Zulu, America/Argentina/Mendoza
1909-06-18T04:42:45.099475+00:00, 1909-06-18T04:42:45.099475, Etc/Zulu, Etc/Zulu
1921-03-16T06:35:47.083516+02:00, 1921-03-16T06:14:47.083516, Europe/Tallinn, Asia/Beirut
1921-03-16T06:14:47.083516+02:00, 1921-03-16T06:14:47.083516, Asia/Beirut, Asia/Beirut
2091-01-07T15:15:48.728962-06:00, 2091-01-07T22:15:48.728962, Africa/Lagos, America/Winnipeg
2091-01-07T22:15:48.728962-06:00, 2091-01-07T22:15:48.728962, America/Winnipeg, America/Winnipeg
1935-10-16T10:19:18.934073+00:00, 1935-10-16T17:19:18.934073, Asia/Novokuznetsk, Antarctica/Casey
1935-10-16T17:19:18.934073+07:00, 1935-10-16T17:19:18.934073, Asia/Novokuznetsk, Asia/Novokuznetsk
2052-04-06T12:00:50.442504+04:00, 2052-04-06T04:00:50.442504, America/Manaus, Asia/Muscat
2052-04-06T04:00:50.442504+04:00, 2052-04-06T04:00:50.442504, Asia/Muscat, Asia/Muscat
1909-10-29T15:51:23.698696+01:00, 1909-10-29T08:21:23.698696, America/Matamoros, Europe/Stockholm
1909-10-29T08:21:23.698696-06:30, 1909-10-29T08:21:23.698696, America/Matamoros, America/Matamoros
2031-01-19T10:44:50.702299-07:00, 2031-01-20T01:44:50.702299, Asia/Manila, America/Fort_Nelson
2031-01-20T01:44:50.702299+08:00, 2031-01-20T01:44:50.702299, Asia/Manila, Asia/Manila
1944-02-01T12:04:08.797024+09:00, 1944-01-31T21:04:08.797024, Canada/Mountain, Asia/Manila
1944-01-31T21:04:08.797024+09:00, 1944-01-31T21:04:08.797024, Asia/Manila, Asia/Manila
1977-07-31T08:12:47.606250+01:00, 1977-07-31T04:12:47.606250, America/Danmarkshavn, Africa/Libreville
1977-07-31T04:12:47.606250-03:00, 1977-07-31T04:12:47.606250, America/Danmarkshavn, America/Danmarkshavn
1999-07-15T04:37:29.924443-06:00, 1999-07-15T06:37:29.924443, Cuba, Chile/EasterIsland
1999-07-15T06:37:29.924443-06:00, 1999-07-15T06:37:29.924443, Chile/EasterIsland, Chile/EasterIsland
2053-11-19T11:39:31.586369-04:00, 2053-11-19T22:39:31.586369, Indian/Christmas, Brazil/West
2053-11-19T22:39:31.586369+07:00, 2053-11-19T22:39:31.586369, Indian/Christmas, Indian/Christmas
2042-07-09T07:56:10.317616+01:00, 2042-07-09T09:56:10.317616, Africa/Asmara, Europe/Lisbon
2042-07-09T09:56:10.317616+01:00, 2042-07-09T09:56:10.317616, Europe/Lisbon, Europe/Lisbon
1909-12-26T17:21:50.816072-04:16:48, 1909-12-26T22:38:38.816072, Atlantic/Jan_Mayen, America/Argentina/San_Luis
1909-12-26T22:38:38.816072-04:16:48, 1909-12-26T22:38:38.816072, America/Argentina/San_Luis, America/Argentina/San_Luis
2068-10-05T01:27:35.687636+03:00, 2068-10-05T07:27:35.687636, Asia/Yakutsk, Asia/Famagusta
2068-10-05T07:27:35.687636+03:00, 2068-10-05T07:27:35.687636, Asia/Famagusta, Asia/Famagusta
1994-09-06T13:24:54.839643+08:00, 1994-09-06T06:24:54.839643, Atlantic/Faroe, Singapore
1994-09-06T06:24:54.839643+01:00, 1994-09-06T06:24:54.839643, Atlantic/Faroe, Atlantic/Faroe
2079-02-12T15:42:26.042925+09:00, 2079-02-12T17:42:26.042925, Australia/Hobart, Asia/Yakutsk
2079-02-12T17:42:26.042925+11:00, 2079-02-12T17:42:26.042925, Australia/Hobart, Australia/Hobart
2032-10-12T17:45:14.699138+02:00, 2032-10-12T10:45:14.699138, America/Atikokan, Europe/Oslo
2032-10-12T10:45:14.699138+02:00, 2032-10-12T10:45:14.699138, Europe/Oslo, Europe/Oslo
2095-03-18T10:05:04.407412+02:00, 2095-03-18T01:05:04.407412, Etc/GMT+7, Africa/Harare
2095-03-18T01:05:04.407412-07:00, 2095-03-18T01:05:04.407412, Etc/GMT+7, Etc/GMT+7
1954-07-10T22:10:00.127148-02:00, 1954-07-11T00:10:00.127148, Atlantic/Madeira, Atlantic/South_Georgia
1954-07-11T00:10:00.127148-02:00, 1954-07-11T00:10:00.127148, Atlantic/South_Georgia, Atlantic/South_Georgia
2027-11-26T12:48:29.988594-06:00, 2027-11-27T02:48:29.988594, Asia/Irkutsk, America/Rainy_River
2027-11-27T02:48:29.988594+08:00, 2027-11-27T02:48:29.988594, Asia/Irkutsk, Asia/Irkutsk
2054-09-14T13:13:33.227245+05:00, 2054-09-14T05:13:33.227245, America/Recife, Indian/Maldives
2054-09-14T05:13:33.227245+05:00, 2054-09-14T05:13:33.227245, Indian/Maldives, Indian/Maldives
1975-01-03T07:45:46.839009-03:00, 1975-01-03T18:45:46.839009, Asia/Macao, Etc/GMT+3
1975-01-03T18:45:46.839009-03:00, 1975-01-03T18:45:46.839009, Etc/GMT+3, Etc/GMT+3
2021-11-12T10:56:26.679486-03:00, 2021-11-12T10:56:26.679486, America/Punta_Arenas, America/Punta_Arenas
2041-02-24T23:38:43.447629-03:00, 2041-02-25T03:38:43.447629, Africa/Bangui, Antarctica/Palmer
2041-02-25T03:38:43.447629+01:00, 2041-02-25T03:38:43.447629, Africa/Bangui, Africa/Bangui
2077-02-16T17:48:16.766923-05:00, 2077-02-17T09:48:16.766923, Australia/LHI, Brazil/Acre
2077-02-17T09:48:16.766923+11:00, 2077-02-17T09:48:16.766923, Australia/LHI, Australia/LHI
1921-04-23T14:19:18.517019+01:00, 1921-04-23T09:19:18.517019, America/Dominica, Europe/Zurich
1921-04-23T09:19:18.517019+01:00, 1921-04-23T09:19:18.517019, Europe/Zurich, Europe/Zurich
2006-12-20T07:04:12.969901-03:00, 2006-12-20T07:04:12.969901, America/Argentina/Catamarca, America/Argentina/Tucuman
2006-12-20T07:04:12.969901-03:00, 2006-12-20T07:04:12.969901, America/Argentina/Catamarca, America/Argentina/Catamarca
2063-10-30T10:42:15.274390+02:00, 2063-10-30T20:42:15.274390, Pacific/Wallis, Europe/Kiev
2063-10-30T20:42:15.274390+12:00, 2063-10-30T20:42:15.274390, Pacific/Wallis, Pacific/Wallis
1956-11-22T18:57:36.233740+08:00, 1956-11-22T14:57:36.233740, Europe/Kirov, Asia/Irkutsk
1956-11-22T14:57:36.233740+08:00, 1956-11-22T14:57:36.233740, Asia/Irkutsk, Asia/Irkutsk
2040-11-16T20:21:41.989516+05:00, 2040-11-16T16:21:41.989516, MET, Asia/Ashgabat
2040-11-16T16:21:41.989516+01:00, 2040-11-16T16:21:41.989516, MET, MET
2048-04-03T13:16:05.695910+02:00, 2048-04-03T13:16:05.695910, Europe/Kaliningrad, Arctic/Longyearbyen
2048-04-03T13:16:05.695910+02:00, 2048-04-03T13:16:05.695910, Europe/Kaliningrad, Europe/Kaliningrad
2021-06-29T18:38:32.142869+03:00, 2021-06-29T17:38:32.142869, Africa/Khartoum, Asia/Qatar
2021-06-29T17:38:32.142869+02:00, 2021-06-29T17:38:32.142869, Africa/Khartoum, Africa/Khartoum
2000-03-20T13:48:41.560590+02:00, 2000-03-20T13:48:41.560590, Europe/Uzhgorod, Asia/Tel_Aviv
2000-03-20T13:48:41.560590+02:00, 2000-03-20T13:48:41.560590, Europe/Uzhgorod, Europe/Uzhgorod
2085-01-17T19:02:33.336509+09:00, 2085-01-17T08:02:33.336509, Brazil/DeNoronha, Japan
2085-01-17T08:02:33.336509-02:00, 2085-01-17T08:02:33.336509, Brazil/DeNoronha, Brazil/DeNoronha
1946-07-11T18:28:55.230584+03:00, 1946-07-11T09:28:55.230584, America/Louisville, Europe/Tiraspol
1946-07-11T09:28:55.230584+03:00, 1946-07-11T09:28:55.230584, Europe/Tiraspol, Europe/Tiraspol
2089-04-20T19:09:04.259121-04:00, 2089-04-21T05:09:04.259121, Asia/Omsk, America/Campo_Grande
2089-04-21T05:09:04.259121+06:00, 2089-04-21T05:09:04.259121, Asia/Omsk, Asia/Omsk
1983-07-21T07:10:08.529008+11:00, 1983-07-20T21:10:08.529008, Atlantic/Faroe, Pacific/Guadalcanal
1983-07-20T21:10:08.529008+01:00, 1983-07-20T21:10:08.529008, Atlantic/Faroe, Atlantic/Faroe
1962-12-11T10:32:57.630294-06:00, 1962-12-11T20:32:57.630294, Indian/Mahe, America/Managua
1962-12-11T20:32:57.630294+04:00, 1962-12-11T20:32:57.630294, Indian/Mahe, Indian/Mahe
2057-01-16T17:02:18.452287-04:00, 2057-01-16T23:02:18.452287, Africa/Kigali, America/Caracas
2057-01-16T23:02:18.452287-04:00, 2057-01-16T23:02:18.452287, America/Caracas, America/Caracas
1954-04-02T09:05:52.365342+12:45, 1954-04-01T17:20:52.365342, America/Fortaleza, NZ-CHAT
1954-04-01T17:20:52.365342+12:45, 1954-04-01T17:20:52.365342, NZ-CHAT, NZ-CHAT
2038-12-30T17:14:01.578220+05:00, 2038-12-30T13:14:01.578220, Europe/Warsaw, Antarctica/Mawson
2038-12-30T13:14:01.578220+05:00, 2038-12-30T13:14:01.578220, Antarctica/Mawson, Antarctica/Mawson
1982-03-25T23:47:44.348612+01:00, 1982-03-25T14:47:44.348612, Canada/Yukon, Africa/Niamey
1982-03-25T14:47:44.348612+01:00, 1982-03-25T14:47:44.348612, Africa/Niamey, Africa/Niamey
2025-03-25T23:11:36.343703+11:00, 2025-03-25T18:11:36.343703, Etc/GMT-6, Australia/Tasmania
2025-03-25T18:11:36.343703+06:00, 2025-03-25T18:11:36.343703, Etc/GMT-6, Etc/GMT-6
1985-01-05T06:50:19.874578+10:00, 1985-01-04T20:50:19.874578, Europe/London, Pacific/Port_Moresby
1985-01-04T20:50:19.874578+00:00, 1985-01-04T20:50:19.874578, Europe/London, Europe/London
2082-06-26T08:32:38.360093+03:00, 2082-06-26T00:32:38.360093, EST, Asia/Aden
2082-06-26T00:32:38.360093+03:00, 2082-06-26T00:32:38.360093, Asia/Aden, Asia/Aden
1997-08-14T10:31:17.197071+12:00, 1997-08-13T15:31:17.197071, America/Tijuana, Pacific/Wallis
1997-08-13T15:31:17.197071-07:00, 1997-08-13T15:31:17.197071, America/Tijuana, America/Tijuana
1928-03-03T09:12:22.700394+01:00, 1928-03-03T03:12:22.700394, America/Thunder_Bay, Europe/Budapest
1928-03-03T03:12:22.700394+01:00, 1928-03-03T03:12:22.700394, Europe/Budapest, Europe/Budapest
2011-05-20T05:52:02.207975+03:00, 2011-05-20T11:52:02.207975, Asia/Pyongyang, Europe/Athens
2011-05-20T11:52:02.207975+09:00, 2011-05-20T11:52:02.207975, Asia/Pyongyang, Asia/Pyongyang
1982-03-24T22:58:28.960041-05:00, 1982-03-25T00:58:28.960041, America/Mendoza, America/Guayaquil
1982-03-25T00:58:28.960041-05:00, 1982-03-25T00:58:28.960041, America/Guayaquil, America/Guayaquil
1922-12-20T09:43:26.555716-04:00, 1922-12-20T05:43:26.555716, America/Juneau, America/Virgin
1922-12-20T05:43:26.555716-04:00, 1922-12-20T05:43:26.555716, America/Virgin, America/Virgin
1912-06-05T06:09:32.849465+12:00, 1912-06-04T13:09:32.849465, America/Santiago, Pacific/Tarawa
1912-06-04T13:09:32.849465-05:00, 1912-06-04T13:09:32.849465, America/Santiago, America/Santiago
2016-08-29T06:13:10.450729+02:00, 2016-08-29T00:13:10.450729, America/St_Thomas, Europe/Amsterdam
2016-08-29T00:13:10.450729-04:00, 2016-08-29T00:13:10.450729, America/St_Thomas, America/St_Thomas
1957-05-02T16:50:29.556337+07:30, 1957-05-02T15:20:29.556337, Antarctica/Mawson, Asia/Pontianak
1957-05-02T15:20:29.556337+07:30, 1957-05-02T15:20:29.556337, Asia/Pontianak, Asia/Pontianak
1978-07-18T05:04:44.162537-05:00, 1978-07-18T00:34:44.162537, Pacific/Marquesas, America/Indiana/Vevay
1978-07-18T00:34:44.162537-05:00, 1978-07-18T00:34:44.162537, America/Indiana/Vevay, America/Indiana/Vevay
1989-07-15T09:57:44.952524-01:00, 1989-07-15T05:57:44.952524, America/Menominee, Etc/GMT+1
1989-07-15T05:57:44.952524-05:00, 1989-07-15T05:57:44.952524, America/Menominee, America/Menominee
1965-11-21T13:51:24.202778-05:00, 1965-11-21T19:51:24.202778, Europe/Zagreb, America/Indiana/Indianapolis
1965-11-21T19:51:24.202778-05:00, 1965-11-21T19:51:24.202778, America/Indiana/Indianapolis, America/Indiana/Indianapolis
2017-01-31T06:54:31.598938+02:00, 2017-01-31T13:54:31.598938, Asia/Khandyga, Africa/Johannesburg
2017-01-31T13:54:31.598938+09:00, 2017-01-31T13:54:31.598938, Asia/Khandyga, Asia/Khandyga
1977-02-05T14:07:04.037910+11:00, 1977-02-05T05:07:04.037910, Africa/Maputo, Australia/Hobart
1977-02-05T05:07:04.037910+11:00, 1977-02-05T05:07:04.037910, Australia/Hobart, Australia/Hobart
1941-03-24T01:59:31.275337-06:00, 1941-03-24T03:59:31.275337, America/Santiago, America/Chicago
1941-03-24T03:59:31.275337-06:00, 1941-03-24T03:59:31.275337, America/Chicago, America/Chicago
1943-05-06T14:04:41.661041+01:00, 1943-05-06T12:20:11.661041, Africa/Monrovia, Libya
1943-05-06T12:20:11.661041+01:00, 1943-05-06T12:20:11.661041, Libya, Libya
1905-04-14T15:58:56.624998+01:00, 1905-04-14T23:58:56.624998, Etc/GMT-9, Atlantic/Jan_Mayen
1905-04-14T23:58:56.624998+09:00, 1905-04-14T23:58:56.624998, Etc/GMT-9, Etc/GMT-9
2030-05-11T07:08:33.796427-07:00, 2030-05-11T10:08:33.796427, America/Louisville, PST8PDT
2030-05-11T10:08:33.796427-04:00, 2030-05-11T10:08:33.796427, America/Louisville, America/Louisville
2088-06-07T05:30:21.056571-02:00, 2088-06-07T14:30:21.056571, Asia/Barnaul, Atlantic/South_Georgia
2088-06-07T14:30:21.056571+07:00, 2088-06-07T14:30:21.056571, Asia/Barnaul, Asia/Barnaul
1943-02-15T07:19:11.822633-03:00, 1943-02-15T16:19:11.822633, Asia/Omsk, America/Puerto_Rico
1943-02-15T16:19:11.822633-03:00, 1943-02-15T16:19:11.822633, America/Puerto_Rico, America/Puerto_Rico
1956-06-19T04:44:15.582834+07:00, 1956-06-19T00:44:15.582834, Asia/Yerevan, Asia/Novosibirsk
1956-06-19T00:44:15.582834+03:00, 1956-06-19T00:44:15.582834, Asia/Yerevan, Asia/Yerevan
1934-02-26T21:49:57.271368-06:00, 1934-02-26T21:49:57.271368, America/Indiana/Vincennes, America/Mazatlan
1934-02-26T21:49:57.271368-06:00, 1934-02-26T21:49:57.271368, America/Indiana/Vincennes, America/Indiana/Vincennes
1915-10-11T12:14:15.085039-08:30, 1915-10-11T22:44:15.085039, Africa/Gaborone, Pacific/Pitcairn
1915-10-11T22:44:15.085039-08:30, 1915-10-11T22:44:15.085039, Pacific/Pitcairn, Pacific/Pitcairn
1926-05-16T01:03:22.803176+10:00, 1926-05-15T12:03:22.803176, America/Nuuk, Australia/Lindeman
1926-05-15T12:03:22.803176+10:00, 1926-05-15T12:03:22.803176, Australia/Lindeman, Australia/Lindeman
2076-07-12T02:30:35.661069-03:00, 2076-07-12T10:30:35.661069, Asia/Atyrau, America/Bahia
2076-07-12T10:30:35.661069-03:00, 2076-07-12T10:30:35.661069, America/Bahia, America/Bahia
2054-12-25T00:34:51.521486+11:00, 2054-12-24T14:34:51.521486, Europe/Amsterdam, Pacific/Ponape
2054-12-24T14:34:51.521486+11:00, 2054-12-24T14:34:51.521486, Pacific/Ponape, Pacific/Ponape
1929-08-31T15:59:42.752668+08:00, 1929-08-31T17:59:42.752668, Australia/Canberra, Etc/GMT-8
1929-08-31T17:59:42.752668+10:00, 1929-08-31T17:59:42.752668, Australia/Canberra, Australia/Canberra
1954-08-11T21:27:50.307788-03:00, 1954-08-11T20:27:50.307788, America/Santiago, America/Godthab
1954-08-11T20:27:50.307788-04:00, 1954-08-11T20:27:50.307788, America/Santiago, America/Santiago
1983-11-27T18:48:38.654957+10:00, 1983-11-27T15:18:38.654957, Asia/Yangon, Australia/Queensland
1983-11-27T15:18:38.654957+06:30, 1983-11-27T15:18:38.654957, Asia/Yangon, Asia/Yangon
2022-07-20T22:30:45.552876-04:00, 2022-07-21T02:30:45.552876, Etc/GMT+0, America/St_Lucia
2022-07-21T02:30:45.552876+00:00, 2022-07-21T02:30:45.552876, Etc/GMT+0, Etc/GMT+0
2018-05-15T15:35:13.520101-03:00, 2018-05-15T09:35:13.520101, Pacific/Gambier, America/Moncton
2018-05-15T09:35:13.520101-09:00, 2018-05-15T09:35:13.520101, Pacific/Gambier, Pacific/Gambier
2001-11-26T14:59:29.744117+00:00, 2001-11-26T09:59:29.744117, America/Iqaluit, GB
2001-11-26T09:59:29.744117-05:00, 2001-11-26T09:59:29.744117, America/Iqaluit, America/Iqaluit
2016-08-13T10:02:09.909789+02:00, 2016-08-13T02:02:09.909789, Navajo, Egypt
2016-08-13T02:02:09.909789+02:00, 2016-08-13T02:02:09.909789, Egypt, Egypt
1916-03-02T21:22:42.777397+05:50:20, 1916-03-02T15:32:22.777397, Antarctica/Troll, Asia/Urumqi
1916-03-02T15:32:22.777397+05:50:20, 1916-03-02T15:32:22.777397, Asia/Urumqi, Asia/Urumqi
2023-05-13T02:11:35.488755+01:00, 2023-05-13T08:11:35.488755, Antarctica/Davis, Atlantic/Canary
2023-05-13T08:11:35.488755+01:00, 2023-05-13T08:11:35.488755, Atlantic/Canary, Atlantic/Canary
1902-03-13T11:39:35.001940+09:00, 1902-03-12T20:50:43.001940, America/Tegucigalpa, Pacific/Palau
1902-03-12T20:50:43.001940+09:00, 1902-03-12T20:50:43.001940, Pacific/Palau, Pacific/Palau
2084-10-04T11:32:50.240018+05:00, 2084-10-04T17:32:50.240018, Australia/ACT, Asia/Aqtobe
2084-10-04T17:32:50.240018+05:00, 2084-10-04T17:32:50.240018, Asia/Aqtobe, Asia/Aqtobe
1958-03-09T14:35:32.804878+03:00, 1958-03-09T07:35:32.804878, America/Kralendijk, Africa/Asmara
1958-03-09T07:35:32.804878-04:00, 1958-03-09T07:35:32.804878, America/Kralendijk, America/Kralendijk
2062-01-21T15:25:58.982993+07:00, 2062-01-21T05:25:58.982993, America/Maceio, Asia/Pontianak
2062-01-21T05:25:58.982993+07:00, 2062-01-21T05:25:58.982993, Asia/Pontianak, Asia/Pontianak
2036-07-05T12:21:34.638304+05:00, 2036-07-05T13:51:34.638304, Asia/Yangon, Asia/Ashgabat
2036-07-05T13:51:34.638304+06:30, 2036-07-05T13:51:34.638304, Asia/Yangon, Asia/Yangon
