2000-01-01T00:00:00+00:0, 2000-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1902-11-30T05:06:15.261985+05:3, 1902-11-29T16:31:15.261985, America/Denver, Asia/Barnaul
1902-11-29T16:31:15.261985-07:0, 1902-11-29T16:31:15.261985, America/Denver, America/Denver
2023-10-31T19:09:06.955258-07:0, 2023-11-01T09:09:06.955258, Asia/Novokuznetsk, America/Tijuana
2023-11-01T09:09:06.955258-07:0, 2023-11-01T09:09:06.955258, America/Tijuana, America/Tijuana
1946-03-21T18:05:47.566591+03:0, 1946-03-22T03:05:47.566591, Etc/GMT-12, Asia/Baghdad
1946-03-22T03:05:47.566591+03:0, 1946-03-22T03:05:47.566591, Asia/Baghdad, Asia/Baghdad
1963-03-01T01:47:04.325183+08:0, 1963-02-28T10:47:04.325183, America/Shiprock, Asia/Irkutsk
1963-02-28T10:47:04.325183-07:0, 1963-02-28T10:47:04.325183, America/Shiprock, America/Shiprock
2043-10-11T11:21:43.349151-03:0, 2043-10-12T00:51:43.349151, Australia/Yancowinna, America/Asuncion
2043-10-12T00:51:43.349151-03:0, 2043-10-12T00:51:43.349151, America/Asuncion, America/Asuncion
1937-11-24T07:10:42.046531-04:0, 1937-11-24T19:10:42.046531, Australia/West, America/Kralendijk
1937-11-24T19:10:42.046531+08:0, 1937-11-24T19:10:42.046531, Australia/West, Australia/West
1981-11-29T10:56:32.050214-04:0, 1981-11-29T07:56:32.050214, America/Hermosillo, America/Puerto_Rico
1981-11-29T07:56:32.050214-04:0, 1981-11-29T07:56:32.050214, America/Puerto_Rico, America/Puerto_Rico
2047-01-14T02:22:19.465132-03:0, 2047-01-13T23:22:19.465132, America/Resolute, America/Paramaribo
2047-01-13T23:22:19.465132-06:0, 2047-01-13T23:22:19.465132, America/Resolute, America/Resolute
2071-04-10T02:20:59.357805-04:0, 2071-04-10T18:20:59.357805, NZ, America/Nassau
2071-04-10T18:20:59.357805-04:0, 2071-04-10T18:20:59.357805, America/Nassau, America/Nassau
2094-08-23T13:27:34.974131+08:0, 2094-08-23T07:27:34.974131, Europe/Berlin, Asia/Macao
2094-08-23T07:27:34.974131+08:0, 2094-08-23T07:27:34.974131, Asia/Macao, Asia/Macao
1922-03-07T11:09:37.217072+02:3, 1922-03-07T13:39:37.217072, Indian/Chagos, Africa/Nairobi
1922-03-07T13:39:37.217072+02:3, 1922-03-07T13:39:37.217072, Africa/Nairobi, Africa/Nairobi
2066-11-28T13:42:24.999078-04:0, 2066-11-28T18:42:24.999078, Africa/Libreville, America/Guadeloupe
2066-11-28T18:42:24.999078-04:0, 2066-11-28T18:42:24.999078, America/Guadeloupe, America/Guadeloupe
2077-01-29T14:12:28.848153+06:0, 2077-01-29T09:12:28.848153, Africa/Kinshasa, Asia/Thimbu
2077-01-29T09:12:28.848153+06:0, 2077-01-29T09:12:28.848153, Asia/Thimbu, Asia/Thimbu
2040-05-18T15:01:04.939729-06:0, 2040-05-19T09:01:04.939729, Pacific/Funafuti, US/Mountain
2040-05-19T09:01:04.939729+12:0, 2040-05-19T09:01:04.939729, Pacific/Funafuti, Pacific/Funafuti
1993-02-03T20:15:01.744109+01:0, 1993-02-04T03:15:01.744109, Asia/Dili, Africa/Ceuta
1993-02-04T03:15:01.744109+08:0, 1993-02-04T03:15:01.744109, Asia/Dili, Asia/Dili
2014-12-18T18:39:15.771808+08:0, 2014-12-18T04:39:15.771808, America/Tegucigalpa, Asia/Manila
2014-12-18T04:39:15.771808-06:0, 2014-12-18T04:39:15.771808, America/Tegucigalpa, America/Tegucigalpa
1913-07-23T06:10:48.217856-04:31:1, 1913-07-23T06:42:00.217856, America/Port_of_Spain, America/Rio_Branco
1913-07-23T06:42:00.217856-04:0, 1913-07-23T06:42:00.217856, America/Port_of_Spain, America/Port_of_Spain
2013-03-21T19:33:23.153774+04:0, 2013-03-21T09:33:23.153774, America/Managua, Europe/Moscow
2013-03-21T09:33:23.153774+04:0, 2013-03-21T09:33:23.153774, Europe/Moscow, Europe/Moscow
2067-07-09T04:40:25.536019+02:0, 2067-07-08T22:40:25.536019, America/Marigot, Africa/Kigali
2067-07-08T22:40:25.536019-04:0, 2067-07-08T22:40:25.536019, America/Marigot, America/Marigot
1993-09-26T11:34:51.012176-04:0, 1993-09-27T01:34:51.012176, Australia/Victoria, America/Porto_Velho
1993-09-27T01:34:51.012176+10:0, 1993-09-27T01:34:51.012176, Australia/Victoria, Australia/Victoria
1922-01-18T03:13:43.359879+00:0, 1922-01-17T23:13:43.359879, America/St_Lucia, Europe/Luxembourg
1922-01-17T23:13:43.359879+00:0, 1922-01-17T23:13:43.359879, Europe/Luxembourg, Europe/Luxembourg
2096-11-05T13:29:07.992005+01:0, 2096-11-05T07:29:07.992005, America/New_York, Europe/Monaco
2096-11-05T07:29:07.992005-05:0, 2096-11-05T07:29:07.992005, America/New_York, America/New_York
1995-08-06T09:58:04.909257+06:0, 1995-08-06T05:58:04.909257, Africa/Ceuta, Antarctica/Mawson
1995-08-06T05:58:04.909257+02:0, 1995-08-06T05:58:04.909257, Africa/Ceuta, Africa/Ceuta
1998-12-29T14:53:16.132659+02:0, 1998-12-29T05:53:16.132659, America/North_Dakota/New_Salem, Africa/Bujumbura
1998-12-29T05:53:16.132659-07:0, 1998-12-29T05:53:16.132659, America/North_Dakota/New_Salem, America/North_Dakota/New_Salem
2088-06-17T09:05:57.816276-03:0, 2088-06-17T07:05:57.816276, America/North_Dakota/New_Salem, America/Araguaina
2088-06-17T07:05:57.816276-05:0, 2088-06-17T07:05:57.816276, America/North_Dakota/New_Salem, America/North_Dakota/New_Salem
1963-02-16T09:37:17.514887+10:0, 1963-02-15T12:37:17.514887, Pacific/Midway, Australia/Tasmania
1963-02-15T12:37:17.514887+10:0, 1963-02-15T12:37:17.514887, Australia/Tasmania, Australia/Tasmania
2065-04-15T15:00:23.027203-03:0, 2065-04-15T14:00:23.027203, Canada/Eastern, America/Argentina/Buenos_Aires
2065-04-15T14:00:23.027203-04:0, 2065-04-15T14:00:23.027203, Canada/Eastern, Canada/Eastern
2012-10-03T10:20:40.371340+00:0, 2012-10-03T13:20:40.371340, Europe/Chisinau, Africa/El_Aaiun
2012-10-03T13:20:40.371340+03:0, 2012-10-03T13:20:40.371340, Europe/Chisinau, Europe/Chisinau
2062-08-07T10:36:10.954869-03:0, 2062-08-07T15:36:10.954869, CET, Antarctica/Rothera
2062-08-07T15:36:10.954869+02:0, 2062-08-07T15:36:10.954869, CET, CET
2095-04-07T19:34:24.649113-06:0, 2095-04-08T01:34:24.649113, Africa/Accra, America/Yellowknife
2095-04-08T01:34:24.649113-06:0, 2095-04-08T01:34:24.649113, America/Yellowknife, America/Yellowknife
1965-02-01T00:59:39.684272+03:0, 1965-01-31T23:59:39.684272, Turkey, Europe/Riga
1965-01-31T23:59:39.684272+02:0, 1965-01-31T23:59:39.684272, Turkey, Turkey
1905-12-24T10:05:56.730975+00:0, 1905-12-24T12:16:14.730975, Africa/Lusaka, Africa/Lagos
1905-12-24T12:16:14.730975+02:10:1, 1905-12-24T12:16:14.730975, Africa/Lusaka, Africa/Lusaka
1922-03-04T09:16:30.462585-03:40:5, 1922-03-04T05:57:22.462585, America/North_Dakota/Center, America/Paramaribo
1922-03-04T05:57:22.462585-03:40:5, 1922-03-04T05:57:22.462585, America/Paramaribo, America/Paramaribo
2077-12-27T13:33:54.174530-07:0, 2077-12-27T21:33:54.174530, Europe/San_Marino, America/Dawson
2077-12-27T21:33:54.174530-07:0, 2077-12-27T21:33:54.174530, America/Dawson, America/Dawson
1980-03-31T11:34:45.994602-05:0, 1980-03-31T11:34:45.994602, America/Grand_Turk, US/Eastern
1980-03-31T11:34:45.994602-05:0, 1980-03-31T11:34:45.994602, America/Grand_Turk, America/Grand_Turk
1971-01-23T07:30:37.603215-03:0, 1971-01-23T04:30:37.603215, America/Rankin_Inlet, America/Argentina/Salta
1971-01-23T04:30:37.603215-06:0, 1971-01-23T04:30:37.603215, America/Rankin_Inlet, America/Rankin_Inlet
1936-12-30T12:20:55.384895+02:0, 1936-12-30T20:20:55.384895, Australia/Canberra, Africa/Khartoum
1936-12-30T20:20:55.384895+10:0, 1936-12-30T20:20:55.384895, Australia/Canberra, Australia/Canberra
1937-11-13T06:11:53.978748+07:3, 1937-11-12T18:41:53.978748, America/Guadeloupe, Asia/Jakarta
1937-11-12T18:41:53.978748-04:0, 1937-11-12T18:41:53.978748, America/Guadeloupe, America/Guadeloupe
1993-01-03T22:38:07.844722-10:0, 1993-01-04T08:38:07.844722, Europe/Dublin, Etc/GMT+10
1993-01-04T08:38:07.844722-10:0, 1993-01-04T08:38:07.844722, Etc/GMT+10, Etc/GMT+10
2043-05-27T22:44:09.125705-08:0, 2043-05-28T00:44:09.125705, America/Belize, America/Sitka
2043-05-28T00:44:09.125705-06:0, 2043-05-28T00:44:09.125705, America/Belize, America/Belize
2021-05-07T11:16:59.522225+04:3, 2021-05-07T08:46:59.522225, Europe/Warsaw, Asia/Tehran
2021-05-07T08:46:59.522225+02:0, 2021-05-07T08:46:59.522225, Europe/Warsaw, Europe/Warsaw
1953-02-07T23:25:19.481592+10:0, 1953-02-07T14:25:19.481592, Europe/Belgrade, Australia/Canberra
1953-02-07T14:25:19.481592+10:0, 1953-02-07T14:25:19.481592, Australia/Canberra, Australia/Canberra
2077-09-25T17:47:45.404894+10:0, 2077-09-25T09:47:45.404894, Europe/Luxembourg, Australia/Hobart
2077-09-25T09:47:45.404894+02:0, 2077-09-25T09:47:45.404894, Europe/Luxembourg, Europe/Luxembourg
2056-07-03T11:00:22.788173-02:0, 2056-07-03T16:00:22.788173, Indian/Antananarivo, America/Miquelon
2056-07-03T16:00:22.788173+03:0, 2056-07-03T16:00:22.788173, Indian/Antananarivo, Indian/Antananarivo
2065-05-02T01:36:00.655608+00:0, 2065-05-01T20:36:00.655608, America/North_Dakota/Beulah, Greenwich
2065-05-01T20:36:00.655608-05:0, 2065-05-01T20:36:00.655608, America/North_Dakota/Beulah, America/North_Dakota/Beulah
1960-08-01T08:52:03.192208-11:0, 1960-08-01T21:52:03.192208, Europe/Nicosia, America/Nome
1960-08-01T21:52:03.192208+02:0, 1960-08-01T21:52:03.192208, Europe/Nicosia, Europe/Nicosia
1998-02-07T20:19:47.363405+08:0, 1998-02-07T17:49:47.363405, Asia/Calcutta, PRC
1998-02-07T17:49:47.363405+05:3, 1998-02-07T17:49:47.363405, Asia/Calcutta, Asia/Calcutta
2029-09-18T06:47:00.877642-03:0, 2029-09-18T05:47:00.877642, America/Thunder_Bay, America/Cayenne
2029-09-18T05:47:00.877642-03:0, 2029-09-18T05:47:00.877642, America/Cayenne, America/Cayenne
2095-07-01T15:35:59.278696+10:0, 2095-07-01T10:35:59.278696, Indian/Maldives, Australia/Currie
2095-07-01T10:35:59.278696+10:0, 2095-07-01T10:35:59.278696, Australia/Currie, Australia/Currie
1907-12-29T16:42:45.027179+02:27:1, 1907-12-29T17:13:09.027179, Europe/Volgograd, Indian/Comoro
1907-12-29T17:13:09.027179+02:27:1, 1907-12-29T17:13:09.027179, Indian/Comoro, Indian/Comoro
1961-08-31T18:27:34.694001+05:3, 1961-08-31T08:57:34.694001, America/Cuiaba, Asia/Thimbu
1961-08-31T08:57:34.694001-04:0, 1961-08-31T08:57:34.694001, America/Cuiaba, America/Cuiaba
1955-10-07T16:56:26.402114+08:3, 1955-10-07T09:26:26.402114, Europe/Zagreb, ROK
1955-10-07T09:26:26.402114+01:0, 1955-10-07T09:26:26.402114, Europe/Zagreb, Europe/Zagreb
2079-03-26T18:24:33.803045+06:0, 2079-03-26T18:24:33.803045, Asia/Urumqi, Asia/Thimphu
2079-03-26T18:24:33.803045+06:0, 2079-03-26T18:24:33.803045, Asia/Urumqi, Asia/Urumqi
2092-09-12T01:41:42.153918+13:0, 2092-09-11T22:41:42.153918, Antarctica/Macquarie, Pacific/Fakaofo
2092-09-11T22:41:42.153918+10:0, 2092-09-11T22:41:42.153918, Antarctica/Macquarie, Antarctica/Macquarie
2054-06-24T12:01:20.636793+09:0, 2054-06-24T11:01:20.636793, Asia/Kuala_Lumpur, Asia/Pyongyang
2054-06-24T11:01:20.636793+09:0, 2054-06-24T11:01:20.636793, Asia/Pyongyang, Asia/Pyongyang
2086-11-24T12:14:34.676627-09:0, 2086-11-24T18:14:34.676627, Etc/GMT+3, Etc/GMT+9
2086-11-24T18:14:34.676627-09:0, 2086-11-24T18:14:34.676627, Etc/GMT+9, Etc/GMT+9
1901-12-25T08:54:37.466733-04:0, 1901-12-25T05:50:17.466733, America/Chihuahua, America/St_Vincent
1901-12-25T05:50:17.466733-07:04:2, 1901-12-25T05:50:17.466733, America/Chihuahua, America/Chihuahua
2009-12-24T10:53:29.201767-04:0, 2009-12-24T08:53:29.201767, CST6CDT, Brazil/Acre
2009-12-24T08:53:29.201767-04:0, 2009-12-24T08:53:29.201767, Brazil/Acre, Brazil/Acre
2067-04-28T14:02:32.205785-06:0, 2067-04-28T16:02:32.205785, America/Nipigon, Etc/GMT+6
2067-04-28T16:02:32.205785-04:0, 2067-04-28T16:02:32.205785, America/Nipigon, America/Nipigon
2047-07-01T05:21:19.712332-04:0, 2047-07-01T05:21:19.712332, America/Manaus, America/Aruba
2047-07-01T05:21:19.712332-04:0, 2047-07-01T05:21:19.712332, America/Manaus, America/Manaus
2091-03-31T11:32:36.630165+02:0, 2091-03-31T05:32:36.630165, America/Virgin, Europe/Busingen
2091-03-31T05:32:36.630165+02:0, 2091-03-31T05:32:36.630165, Europe/Busingen, Europe/Busingen
2043-12-13T12:54:59.749089+10:0, 2043-12-13T03:54:59.749089, Africa/Kinshasa, Pacific/Chuuk
2043-12-13T03:54:59.749089+01:0, 2043-12-13T03:54:59.749089, Africa/Kinshasa, Africa/Kinshasa
2067-02-14T15:44:01.521219-06:0, 2067-02-14T15:44:01.521219, Etc/GMT+6, America/Tegucigalpa
2067-02-14T15:44:01.521219-06:0, 2067-02-14T15:44:01.521219, America/Tegucigalpa, America/Tegucigalpa
2063-08-01T00:45:57.328680-10:0, 2063-08-01T13:45:57.328680, Europe/Kiev, HST
2063-08-01T13:45:57.328680-10:0, 2063-08-01T13:45:57.328680, HST, HST
2024-04-18T00:42:59.471710-04:0, 2024-04-17T20:42:59.471710, US/Alaska, Canada/Eastern
2024-04-17T20:42:59.471710-08:0, 2024-04-17T20:42:59.471710, US/Alaska, US/Alaska
1906-07-08T11:59:39.530434-04:0, 1906-07-08T16:59:39.530434, Europe/Busingen, America/St_Thomas
1906-07-08T16:59:39.530434-04:0, 1906-07-08T16:59:39.530434, America/St_Thomas, America/St_Thomas
2094-02-27T10:52:10.094383-09:0, 2094-02-27T12:52:10.094383, America/Yellowknife, US/Alaska
2094-02-27T12:52:10.094383-09:0, 2094-02-27T12:52:10.094383, US/Alaska, US/Alaska
1980-10-06T04:14:04.422792+03:0, 1980-10-06T03:14:04.422792, Israel, Africa/Kampala
1980-10-06T03:14:04.422792+03:0, 1980-10-06T03:14:04.422792, Africa/Kampala, Africa/Kampala
2024-12-25T05:35:55.465884+02:0, 2024-12-25T04:35:55.465884, Europe/Malta, Europe/Riga
2024-12-25T04:35:55.465884+02:0, 2024-12-25T04:35:55.465884, Europe/Riga, Europe/Riga
1962-05-08T07:47:52.979205-02:3, 1962-05-08T23:17:52.979205, Etc/GMT-13, Canada/Newfoundland
1962-05-08T23:17:52.979205-02:3, 1962-05-08T23:17:52.979205, Canada/Newfoundland, Canada/Newfoundland
2016-06-26T01:31:36.699982+00:0, 2016-06-26T01:31:36.699982, Universal, GMT
2016-06-26T01:31:36.699982+00:0, 2016-06-26T01:31:36.699982, Universal, Universal
1991-09-27T17:46:39.970989+10:0, 1991-09-27T08:46:39.970989, Africa/Libreville, Australia/Currie
1991-09-27T08:46:39.970989+10:0, 1991-09-27T08:46:39.970989, Australia/Currie, Australia/Currie
2088-12-14T10:34:20.821428+01:0, 2088-12-14T05:34:20.821428, Etc/GMT+4, Europe/Oslo
2088-12-14T05:34:20.821428-04:0, 2088-12-14T05:34:20.821428, Etc/GMT+4, Etc/GMT+4
2003-11-06T23:24:34.933834+01:0, 2003-11-06T22:24:34.933834, Africa/Abidjan, Europe/Vienna
2003-11-06T22:24:34.933834+01:0, 2003-11-06T22:24:34.933834, Europe/Vienna, Europe/Vienna
1972-10-10T20:09:19.320255-09:0, 1972-10-11T01:09:19.320255, America/St_Kitts, US/Alaska
1972-10-11T01:09:19.320255-04:0, 1972-10-11T01:09:19.320255, America/St_Kitts, America/St_Kitts
1972-05-05T22:59:30.437194+11:0, 1972-05-05T11:59:30.437194, Factory, Etc/GMT-11
1972-05-05T11:59:30.437194+11:0, 1972-05-05T11:59:30.437194, Etc/GMT-11, Etc/GMT-11
2065-03-23T05:51:01.318982+03:0, 2065-03-23T05:51:01.318982, Africa/Addis_Ababa, Europe/Istanbul
2065-03-23T05:51:01.318982+03:0, 2065-03-23T05:51:01.318982, Africa/Addis_Ababa, Africa/Addis_Ababa
1913-12-20T10:23:37.169217+00:0, 1913-12-20T13:49:01.169217, Asia/Oral, Europe/Belfast
1913-12-20T13:49:01.169217+03:25:2, 1913-12-20T13:49:01.169217, Asia/Oral, Asia/Oral
1940-07-08T20:41:36.410307-10:3, 1940-07-08T20:11:36.410307, US/Samoa, HST
1940-07-08T20:11:36.410307-10:3, 1940-07-08T20:11:36.410307, HST, HST
1982-03-12T13:04:45.637144+00:0, 1982-03-12T13:04:45.637144, Iceland, Africa/Ouagadougou
1982-03-12T13:04:45.637144+00:0, 1982-03-12T13:04:45.637144, Iceland, Iceland
1904-03-05T11:36:32.401214-11:22:4, 1904-03-05T18:10:20.401214, America/Port-au-Prince, Pacific/Midway
1904-03-05T18:10:20.401214-11:22:4, 1904-03-05T18:10:20.401214, Pacific/Midway, Pacific/Midway
2007-02-11T00:36:33.024480+00:0, 2007-02-11T08:36:33.024480, Antarctica/Casey, GB
2007-02-11T08:36:33.024480+08:0, 2007-02-11T08:36:33.024480, Antarctica/Casey, Antarctica/Casey
2010-12-01T21:05:22.797877+03:0, 2010-12-01T13:05:22.797877, America/Coral_Harbour, Africa/Mogadishu
2010-12-01T13:05:22.797877-05:0, 2010-12-01T13:05:22.797877, America/Coral_Harbour, America/Coral_Harbour
1950-02-08T19:52:33.824121-03:3, 1950-02-09T08:52:33.824121, Asia/Jayapura, America/St_Johns
1950-02-09T08:52:33.824121-03:3, 1950-02-09T08:52:33.824121, America/St_Johns, America/St_Johns
1918-02-10T21:58:33.475575+01:0, 1918-02-10T15:58:33.475575, Jamaica, Arctic/Longyearbyen
1918-02-10T15:58:33.475575-05:0, 1918-02-10T15:58:33.475575, Jamaica, Jamaica
1933-01-20T12:30:41.450100+00:0, 1933-01-20T12:30:41.450100, Africa/Timbuktu, Africa/Algiers
1933-01-20T12:30:41.450100+00:0, 1933-01-20T12:30:41.450100, Africa/Timbuktu, Africa/Timbuktu
2098-08-06T08:21:58.954277-07:0, 2098-08-06T12:51:58.954277, Canada/Newfoundland, America/Creston
2098-08-06T12:51:58.954277-02:3, 2098-08-06T12:51:58.954277, Canada/Newfoundland, Canada/Newfoundland
1911-10-07T16:34:23.413266-04:16:4, 1911-10-07T21:51:11.413266, Etc/GMT-1, America/Argentina/Tucuman
1911-10-07T21:51:11.413266-04:16:4, 1911-10-07T21:51:11.413266, America/Argentina/Tucuman, America/Argentina/Tucuman
2035-05-21T13:57:47.389435-06:0, 2035-05-21T14:57:47.389435, America/Ojinaga, America/Costa_Rica
2035-05-21T14:57:47.389435-06:0, 2035-05-21T14:57:47.389435, America/Costa_Rica, America/Costa_Rica
2065-12-03T10:52:30.069755+08:0, 2065-12-02T21:52:30.069755, America/Grand_Turk, Singapore
2065-12-02T21:52:30.069755+08:0, 2065-12-02T21:52:30.069755, Singapore, Singapore
1900-11-25T18:16:13.935072-04:16:4, 1900-11-25T22:16:53.935072, Africa/Accra, America/Jujuy
1900-11-25T22:16:53.935072-00:16:0, 1900-11-25T22:16:53.935072, Africa/Accra, Africa/Accra
1925-04-03T23:28:04.271805+00:0, 1925-04-03T19:28:04.271805, America/Argentina/Jujuy, Antarctica/Casey
1925-04-03T19:28:04.271805+00:0, 1925-04-03T19:28:04.271805, Antarctica/Casey, Antarctica/Casey
2037-11-01T04:05:33.889586+00:0, 2037-11-01T00:05:33.889586, US/Eastern, Europe/London
2037-11-01T00:05:33.889586-04:0, 2037-11-01T00:05:33.889586, US/Eastern, US/Eastern
1988-11-22T08:59:30.576462+07:0, 1988-11-22T12:59:30.576462, Australia/NSW, Asia/Vientiane
1988-11-22T12:59:30.576462+11:0, 1988-11-22T12:59:30.576462, Australia/NSW, Australia/NSW
2069-07-22T01:10:05.757150+03:0, 2069-07-21T19:10:05.757150, America/Argentina/Mendoza, Europe/Athens
2069-07-21T19:10:05.757150+03:0, 2069-07-21T19:10:05.757150, Europe/Athens, Europe/Athens
2040-05-03T10:50:57.634434+03:0, 2040-05-03T14:50:57.634434, Asia/Novokuznetsk, Europe/Minsk
2040-05-03T14:50:57.634434+07:0, 2040-05-03T14:50:57.634434, Asia/Novokuznetsk, Asia/Novokuznetsk
2094-08-01T05:15:30.493465-06:0, 2094-08-01T12:15:30.493465, Eire, US/Mountain
2094-08-01T12:15:30.493465-06:0, 2094-08-01T12:15:30.493465, US/Mountain, US/Mountain
2024-10-11T13:09:17.391581+01:0, 2024-10-11T18:09:17.391581, Asia/Dacca, Europe/London
2024-10-11T18:09:17.391581+01:0, 2024-10-11T18:09:17.391581, Europe/London, Europe/London
2011-06-04T20:34:23.280818+03:0, 2011-06-04T20:34:23.280818, EET, Europe/Kyiv
2011-06-04T20:34:23.280818+03:0, 2011-06-04T20:34:23.280818, EET, EET
1979-03-16T11:16:47.787299-04:0, 1979-03-16T15:16:47.787299, Africa/Timbuktu, America/Thule
1979-03-16T15:16:47.787299-04:0, 1979-03-16T15:16:47.787299, America/Thule, America/Thule
2094-10-13T18:00:46.748347-02:3, 2094-10-13T23:30:46.748347, Europe/Chisinau, Canada/Newfoundland
2094-10-13T23:30:46.748347+03:0, 2094-10-13T23:30:46.748347, Europe/Chisinau, Europe/Chisinau
2034-02-04T21:27:18.089797+00:0, 2034-02-05T07:57:18.089797, Australia/South, Africa/Sao_Tome
2034-02-05T07:57:18.089797+00:0, 2034-02-05T07:57:18.089797, Africa/Sao_Tome, Africa/Sao_Tome
2084-09-13T08:54:52.894758+02:0, 2084-09-13T11:54:52.894758, Asia/Qostanay, Libya
2084-09-13T11:54:52.894758+05:0, 2084-09-13T11:54:52.894758, Asia/Qostanay, Asia/Qostanay
1914-08-27T14:41:36.982813-05:58:2, 1914-08-27T09:20:24.982813, Pacific/Niue, America/Merida
1914-08-27T09:20:24.982813-11:19:4, 1914-08-27T09:20:24.982813, Pacific/Niue, Pacific/Niue
2068-09-21T01:23:22.604347-01:0, 2068-09-20T22:23:22.604347, America/Cuiaba, America/Godthab
2068-09-20T22:23:22.604347-01:0, 2068-09-20T22:23:22.604347, America/Godthab, America/Godthab
2061-02-13T17:43:52.651640+11:0, 2061-02-13T01:43:52.651640, America/Indiana/Vevay, Australia/Victoria
2061-02-13T01:43:52.651640+11:0, 2061-02-13T01:43:52.651640, Australia/Victoria, Australia/Victoria
1948-04-01T16:44:25.931347-04:0, 1948-04-02T09:29:25.931347, Pacific/Chatham, America/Lower_Princes
1948-04-02T09:29:25.931347-04:0, 1948-04-02T09:29:25.931347, America/Lower_Princes, America/Lower_Princes
1937-08-13T00:03:06.567295+03:0, 1937-08-13T01:03:06.567295, Europe/Kirov, Europe/Uzhgorod
1937-08-13T01:03:06.567295+04:0, 1937-08-13T01:03:06.567295, Europe/Kirov, Europe/Kirov
1933-01-31T12:09:00.764813-06:0, 1933-01-31T14:39:00.764813, America/Montevideo, America/Cancun
1933-01-31T14:39:00.764813-03:3, 1933-01-31T14:39:00.764813, America/Montevideo, America/Montevideo
1958-09-19T13:29:59.682054+13:0, 1958-09-19T11:29:59.682054, Pacific/Pohnpei, Asia/Anadyr
1958-09-19T11:29:59.682054+13:0, 1958-09-19T11:29:59.682054, Asia/Anadyr, Asia/Anadyr
1908-08-10T21:13:41.254730-11:26:5, 1908-08-11T08:40:37.254730, Europe/Isle_of_Man, Pacific/Apia
1908-08-11T08:40:37.254730-11:26:5, 1908-08-11T08:40:37.254730, Pacific/Apia, Pacific/Apia
2027-01-25T12:00:37.011728-05:0, 2027-01-25T12:00:37.011728, Pacific/Easter, America/Guayaquil
2027-01-25T12:00:37.011728-05:0, 2027-01-25T12:00:37.011728, Pacific/Easter, Pacific/Easter
1940-01-20T16:03:15.406395-11:0, 1940-01-21T04:03:15.406395, Europe/Zurich, US/Samoa
1940-01-21T04:03:15.406395-11:0, 1940-01-21T04:03:15.406395, US/Samoa, US/Samoa
2029-03-27T20:42:48.570040+04:0, 2029-03-27T09:42:48.570040, US/Arizona, Asia/Baku
2029-03-27T09:42:48.570040-07:0, 2029-03-27T09:42:48.570040, US/Arizona, US/Arizona
2079-11-13T08:40:56.793700+01:0, 2079-11-13T01:40:56.793700, America/Rankin_Inlet, Africa/Bangui
2079-11-13T01:40:56.793700+01:0, 2079-11-13T01:40:56.793700, Africa/Bangui, Africa/Bangui
2060-09-10T03:06:00.143208+02:0, 2060-09-09T21:06:00.143208, America/Thunder_Bay, Africa/Blantyre
2060-09-09T21:06:00.143208-04:0, 2060-09-09T21:06:00.143208, America/Thunder_Bay, America/Thunder_Bay
2021-10-04T20:11:53.900475-05:0, 2021-10-04T19:11:53.900475, Mexico/BajaSur, America/Cayman
2021-10-04T19:11:53.900475-05:0, 2021-10-04T19:11:53.900475, America/Cayman, America/Cayman
1965-07-28T11:49:50.033121-04:0, 1965-07-28T11:49:50.033121, America/Barbados, America/St_Thomas
1965-07-28T11:49:50.033121-04:0, 1965-07-28T11:49:50.033121, America/Barbados, America/Barbados
1903-01-10T06:32:19.406023+01:0, 1903-01-10T14:32:19.406023, Japan, Europe/Skopje
1903-01-10T14:32:19.406023+01:0, 1903-01-10T14:32:19.406023, Europe/Skopje, Europe/Skopje
1920-06-17T17:26:55.773208-05:0, 1920-06-17T16:26:55.773208, America/Winnipeg, Etc/GMT+5
